fiid,Credit Serial Numbers,Date Issued (GMT),Vintage,Vintage Assignment Period Start Date,Vintage Assignment Period End Date,Quantity of Credits,Account Holder,Status Effective (GMT),Retired on Behalf of,Retirement Reason,Purpose of Retirement,Project ID,Project Name,Project Type,Project Methodology/Protocol,Methodology/Protocol Version,Project Site Location,Project Site State,Project Site Country,ARB Eligible,Ecology Eligible,CORSIA Eligible,Eligible for CORSIA 2021-2023 Compliance Period (Pilot Phase),Eligible for CORSIA 2024-2026 Compliance Period (First Phase),CCP Approved,Verified Removal,Sustainable Development Goal(s),Project Website,Documents,Numberoffiles,Unnamed: 31
869,ACR-US-869-2022-2145-1032510 to 1032912,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,403,Bonneville Environmental Foundation,4/9/2026 3:51:53 PM,Camp eyewear,On Behalf of Third Party,Camp eyewear for 2025 Emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1031513 to 1032509,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,997,Bonneville Environmental Foundation,4/9/2026 3:51:07 PM,Northam CCPF Tenco (BTS) Limited c/o Northam Realty Advisors Limited,On Behalf of Third Party,Northam CCPF Tenco (BTS) Limited c/o Northam Realty Advisors Limited for 2025 Emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1031035 to 1031512,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,478,Bonneville Environmental Foundation,4/9/2026 3:50:18 PM,"Melissa & Doug, LLC",On Behalf of Third Party,"Melissa & Doug, LLC for CY24 US emissions",ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
499,ACR-US-499-2022-2006-55106 to 55305,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,200,Bonneville Environmental Foundation,4/9/2026 3:48:00 PM,MidFirst Bank,On Behalf of Third Party,MidFirst Bank for 2024 carbon emissions,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-54956 to 55105,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,150,Bonneville Environmental Foundation,4/9/2026 3:47:26 PM,MidFirst Bank,On Behalf of Third Party,MidFirst Bank for 2023 carbon emissions,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-54853 to 54955,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,103,Bonneville Environmental Foundation,4/9/2026 3:46:48 PM,Cloverly,On Behalf of Third Party,Cloverly for 2025 Emissions,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-37319 to 54852,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,17534,Bonneville Environmental Foundation,4/9/2026 3:45:40 PM,Goodr LLC,On Behalf of Third Party,Goodr LLC for 2024 Climate Neutral and 1% for the Planet,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-37174 to 37318,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,145,Bonneville Environmental Foundation,4/9/2026 3:44:47 PM,Rip City Management,On Behalf of Third Party,Rip City Management - Trail Blazers for 2025 gas usage at MODA Center,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-33456 to 37173,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,3718,Bonneville Environmental Foundation,4/9/2026 3:43:51 PM,The North Face,On Behalf of Third Party,"The North Face for Scope 1, commuting, travel & athletic expedition GHG for 2024 Emissions",ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-32540 to 33455,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,916,Bonneville Environmental Foundation,4/9/2026 3:42:52 PM,The North Face,On Behalf of Third Party,The North Face for Jan - Mar 2025 US & CAN shipping emissions,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-32498 to 32539,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,42,Bonneville Environmental Foundation,4/9/2026 3:42:08 PM,Infinum,On Behalf of Third Party,Infinum for 2025 Emissions,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-32464 to 32497,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,34,Bonneville Environmental Foundation,4/9/2026 3:41:30 PM,Tecoda,On Behalf of Third Party,Tecoda for 2025 Emissions,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-32304 to 32463,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,160,Bonneville Environmental Foundation,4/9/2026 3:40:50 PM,Bronwen Jewelry,On Behalf of Third Party,Bronwen Jewelry for 2025 Emissions,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-32204 to 32303,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,100,Bonneville Environmental Foundation,4/9/2026 3:39:56 PM,Fjorden BV,On Behalf of Third Party,Fjorden BV for 2024 emissions and 2025 Climate Label Certification,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-29099 to 32203,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,3105,Bonneville Environmental Foundation,4/9/2026 3:38:50 PM,"WM National Services, Inc.",On Behalf of Third Party,"WM National Services, Inc. for Scope 1 aviation emissions 2024",ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-29089 to 29098,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,10,Bonneville Environmental Foundation,4/9/2026 3:37:58 PM,Unitarian Universalist Congregation of Charlottesville,On Behalf of Third Party,Unitarian Universalist Congregation of Charlottesville for 2025 Emissions,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-29063 to 29088,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,26,Bonneville Environmental Foundation,4/9/2026 3:36:54 PM,Collins Hume,On Behalf of Third Party,Collins Hume for 2025 Emissions,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-28264 to 29062,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,799,Bonneville Environmental Foundation,4/9/2026 3:36:08 PM,Wildfang Co,On Behalf of Third Party,Wildfang Co for 2024 GHG emissions and Climate Neutral Certification,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-28214 to 28263,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,50,Bonneville Environmental Foundation,4/9/2026 3:34:57 PM,Post Company,On Behalf of Third Party,Post Company for 2025 Emissions,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
499,ACR-US-499-2022-2006-28173 to 28213,7/15/2023 1:34:00 PM,2022,1/1/2022,8/12/2022,41,Bonneville Environmental Foundation,4/9/2026 3:34:12 PM,salty aura,On Behalf of Third Party,salty aura for 2025 Emissions,ACR499,Anew - Kootznoowoo Native Community Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Prince of Wales,ALASKA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,16.0,
676,ACR-US-676-2020-1546-231046 to 232321,5/27/2022 7:41:46 PM,2020,1/10/2020,12/31/2020,1276,"WGL Energy Services, Inc.",4/9/2026 1:45:59 PM,Eurostampa,On Behalf of Third Party,Retired on behalf of Eurostampa,ACR676,A-Gas V6,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Bowling Green,OHIO,US,No,No,Yes,Yes,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
745,ACR-US-745-2023-3222-1 to 11,1/9/2026 7:35:59 PM,2023,1/1/2023,12/31/2023,11,Bonneville Environmental Foundation,4/8/2026 10:40:33 PM,Unitarian Universalist Congregation of Charlottesville,On Behalf of Third Party,Unitarian Universalist Congregation of Charlottesville for 2025 Emissions,ACR745,Northern Cheyenne Forest Carbon Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,"Northern Cheyenne Indian Reservation, Montana",MONTANA,US,No,No,No,,,Yes,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
818,ACR-US-818-2021-1810-306889 to 307888,3/19/2023 6:39:10 PM,2021,2/5/2021,12/30/2021,1000,Bonneville Environmental Foundation,4/8/2026 10:39:29 PM,JuneShine,On Behalf of Third Party,JuneShine for 2023 carbon footprint and Climate Neutral Certification,ACR818,HT HFC Reclamation Project Champaign 2021,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Champaign,ILLINOIS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.hudsontech.com,View,5.0,
802,ACR-US-802-2022-3027-5741 to 5890,10/1/2025 12:07:00 AM,2022,4/26/2022,12/31/2022,150,Bonneville Environmental Foundation,4/8/2026 10:38:43 PM,MidFirst Bank,On Behalf of Third Party,MidFirst Bank for 2024 carbon emissions,ACR802,NativState - Bottomland Forests of the Mississippi Delta & Coastal Plains (PDA),Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,Lower Mississippi River Delta,ARKANSAS,US,No,No,No,,,Yes,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,www.nativstate.com/project-acr-802/,View,12.0,
802,ACR-US-802-2022-3027-5541 to 5740,10/1/2025 12:07:00 AM,2022,4/26/2022,12/31/2022,200,Bonneville Environmental Foundation,4/8/2026 10:38:15 PM,MidFirst Bank,On Behalf of Third Party,MidFirst Bank for 2023 carbon emissions,ACR802,NativState - Bottomland Forests of the Mississippi Delta & Coastal Plains (PDA),Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,Lower Mississippi River Delta,ARKANSAS,US,No,No,No,,,Yes,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,www.nativstate.com/project-acr-802/,View,12.0,
802,ACR-US-802-2022-3027-5392 to 5540,10/1/2025 12:07:00 AM,2022,4/26/2022,12/31/2022,149,Bonneville Environmental Foundation,4/8/2026 10:37:33 PM,MidFirst Bank,On Behalf of Third Party,MidFirst Bank for 2022 jet fuel emissions,ACR802,NativState - Bottomland Forests of the Mississippi Delta & Coastal Plains (PDA),Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,Lower Mississippi River Delta,ARKANSAS,US,No,No,No,,,Yes,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,www.nativstate.com/project-acr-802/,View,12.0,
802,ACR-US-802-2022-3027-1 to 1,10/1/2025 12:07:00 AM,2022,4/26/2022,12/31/2022,1,Bonneville Environmental Foundation,4/8/2026 10:36:54 PM,MidFirst Bank,On Behalf of Third Party,MidFirst Bank for 2022 jet fuel emissions,ACR802,NativState - Bottomland Forests of the Mississippi Delta & Coastal Plains (PDA),Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,Lower Mississippi River Delta,ARKANSAS,US,No,No,No,,,Yes,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,www.nativstate.com/project-acr-802/,View,12.0,
212,ACR-US-212-2019-1174-35075 to 35224,12/18/2020 11:27:08 PM,2019,7/28/2019,12/31/2019,150,Bonneville Environmental Foundation,4/8/2026 10:34:00 PM,MidFirst Bank,On Behalf of Third Party,MidFirst Bank for 2023 carbon emissions,ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
212,ACR-US-212-2019-1174-34919 to 35074,12/18/2020 11:27:08 PM,2019,7/28/2019,12/31/2019,156,Bonneville Environmental Foundation,4/8/2026 10:33:22 PM,Natascha Establishment ASN 73015,On Behalf of Third Party,"On Behalf of Natascha Establishment ASN 73015, July-Dec 2025,195.1 hrs",ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
212,ACR-US-212-2019-1174-34796 to 34918,12/18/2020 11:27:08 PM,2019,7/28/2019,12/31/2019,123,Bonneville Environmental Foundation,4/8/2026 10:32:24 PM,VMadeleine Ltd. ASN6326,On Behalf of Third Party,"On Behalf of  VMadeleine Ltd. ASN6326, July-Dec 2025, 260 hrs",ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
212,ACR-US-212-2019-1155-70859 to 70948,11/23/2020 11:09:19 PM,2019,1/1/2019,7/27/2019,90,Bonneville Environmental Foundation,4/8/2026 10:31:31 PM,VMadeleine Ltd. ASN6326,On Behalf of Third Party,"On Behalf of  VMadeleine Ltd. ASN6326, July-Dec 2025, 260 hrs",ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
212,ACR-US-212-2019-1155-70850 to 70858,11/23/2020 11:09:19 PM,2019,1/1/2019,7/27/2019,9,Bonneville Environmental Foundation,4/8/2026 10:28:56 PM,Tom Self,On Behalf of Third Party,Tom Self for 2025 Emissions,ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
212,ACR-US-212-2019-1155-70805 to 70849,11/23/2020 11:09:19 PM,2019,1/1/2019,7/27/2019,45,Bonneville Environmental Foundation,4/8/2026 10:27:59 PM,Belcorp Holding SA ASN 72032,On Behalf of Third Party,"On Behalf of Belcorp Holding SA ASN 72032, July-Dec 2025, 64.4 hrs",ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
212,ACR-US-212-2019-1155-70759 to 70804,11/23/2020 11:09:19 PM,2019,1/1/2019,7/27/2019,46,Bonneville Environmental Foundation,4/8/2026 10:26:49 PM,Inversiones Pintueve ASN 2106,On Behalf of Third Party,"On Behalf of  Inversiones Pintueve ASN 2106, July-Dec 2025, 102.8 hrs",ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
212,ACR-US-212-2019-1155-70419 to 70758,11/23/2020 11:09:19 PM,2019,1/1/2019,7/27/2019,340,Bonneville Environmental Foundation,4/8/2026 10:25:01 PM,Drake Real Estate Partners,On Behalf of Third Party,Drake Real Estate Partners for 2025 emissions,ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
212,ACR-US-212-2019-1155-70399 to 70418,11/23/2020 11:09:19 PM,2019,1/1/2019,7/27/2019,20,Bonneville Environmental Foundation,4/8/2026 10:24:18 PM,Infinum,On Behalf of Third Party,Infinum for 2025 Emissions,ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
212,ACR-US-212-2019-1155-70286 to 70398,11/23/2020 11:09:19 PM,2019,1/1/2019,7/27/2019,113,Bonneville Environmental Foundation,4/8/2026 10:23:31 PM,Bronwen Jewelry,On Behalf of Third Party,Bronwen Jewelry for 2025 Emissions,ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
212,ACR-US-212-2020-1172-198269 to 198468,12/18/2020 11:27:07 PM,2020,1/1/2020,7/27/2020,200,Bonneville Environmental Foundation,4/8/2026 10:20:33 PM,MidFirst Bank,On Behalf of Third Party,MidFirst Bank for 2024 carbon emissions,ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
212,ACR-US-212-2019-1155-66119 to 70285,11/23/2020 11:09:19 PM,2019,1/1/2019,7/27/2019,4167,Bonneville Environmental Foundation,4/8/2026 10:19:09 PM,"Fifth Generation, Inc.",On Behalf of Third Party,"Fifth Generation, Inc. to mitigate 2026 carbon footprint",ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
212,ACR-US-212-2019-1155-65873 to 66118,11/23/2020 11:09:19 PM,2019,1/1/2019,7/27/2019,246,Bonneville Environmental Foundation,4/8/2026 10:16:51 PM,Swagger,On Behalf of Third Party,Swagger for 2025 Emissions,ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
212,ACR-US-212-2019-1155-65000 to 65872,11/23/2020 11:09:19 PM,2019,1/1/2019,7/27/2019,873,Bonneville Environmental Foundation,4/8/2026 10:01:34 PM,Wildfang Co.,On Behalf of Third Party,Wildfang Co for 2024 GHG emissions and Climate Neutral Certification,ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
212,ACR-US-212-2019-1155-64944 to 64999,11/23/2020 11:09:19 PM,2019,1/1/2019,7/27/2019,56,Bonneville Environmental Foundation,4/8/2026 10:00:36 PM,Post Company,On Behalf of Third Party,Post Company for 2025 Emissions,ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
847,ACR-US-847-2022-2095-58911 to 59810,9/28/2023 3:26:05 PM,2022,2/7/2022,12/31/2022,900,Bonneville Environmental Foundation,4/8/2026 9:59:04 PM,Sustainable Life Media,On Behalf of Third Party,Sustainable Life Media for SB25 Carbon Sponsorship for 2025 Emissions,ACR847,HT HFC Reclamation Project Champaign 2022,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Champaign,ILLINOIS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.hudsontech.com,View,5.0,
905,ACR-US-905-2023-2213-96235 to 99307,12/27/2023 3:35:49 PM,2023,1/6/2023,6/30/2023,3073,Bonneville Environmental Foundation,4/8/2026 9:57:31 PM,Enterprise Holdings Foundation,On Behalf of Third Party,Enterprise Holdings Foundation for 2025 Rental Emissions,ACR905,A-Gas V14,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,11.0,
905,ACR-US-905-2023-2213-83249 to 87081,12/27/2023 3:35:49 PM,2023,1/6/2023,6/30/2023,3833,Bonneville Environmental Foundation,4/8/2026 9:56:38 PM,Enterprise Holdings Foundation,On Behalf of Third Party,Enterprise Holdings Foundation for 2025 Rental Emissions,ACR905,A-Gas V14,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,11.0,
774,ACR-US-774-2020-1728-72491 to 72500,12/30/2022 8:07:52 PM,2020,8/5/2020,12/30/2020,10,Bonneville Environmental Foundation,4/8/2026 9:55:21 PM,Travois,On Behalf of Third Party,Travois for 2025 emissions,ACR774,A-Gas V9,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Bowling Green,OHIO,US,No,No,Yes,Yes,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
