Date Issued (GMT),Vintage,ReportingPeriodBegin,ReportingPeriodEnd,Total Credits Issued,Credits Issued to Project,Credits Issued to Buffer Pool,Credits Transferred to Buffer Pool,Project Developer,Project ID,Project Name,Project Type,Project Methodology/Protocol,Methodology/Protocol Version,Project VVB,Project Site Location,Project Site State,Project Site Country,ARB Eligible,Ecology Eligible,CCP Approved,Project Crediting Period Start Date,Verified Removal,Sustainable Development Goal(s),Project Website,Documents,Unnamed: 26
1/1/2026 2:27:15 AM,2025,1/1/2025,1/29/2025,5907,5907,0,0,Nativstate LLC,ACR1015,NativState - Bottomland Forests of the Mississippi Backswamps and Delta Mixed Forests (PDA),Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.1,"TÜV SÜD America, Inc.",Mississippi Alluvial Plain,LOUISIANA; MISSISSIPPI; ARKANSAS,US,No,No,Yes,1/30/2023,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,www.nativstate.com/projects/,View,
10/1/2025 12:08:20 AM,2025,1/1/2025,4/25/2025,9833,9833,0,0,Nativstate LLC,ACR802,NativState - Bottomland Forests of the Mississippi Delta & Coastal Plains (PDA),Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,Earthood Services Limited,Lower Mississippi River Delta,ARKANSAS,US,No,No,Yes,4/26/2022,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,www.nativstate.com/project-acr-802/,View,
10/1/2025 12:08:20 AM,2025,1/1/2025,4/25/2025,51093,51093,0,13435,Nativstate LLC,ACR802,NativState - Bottomland Forests of the Mississippi Delta & Coastal Plains (PDA),Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,Earthood Services Limited,Lower Mississippi River Delta,ARKANSAS,US,No,No,,4/26/2022,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,www.nativstate.com/project-acr-802/,View,
3/25/2026 7:49:06 PM,2025,1/1/2025,2/20/2025,10601,10601,0,2676,Nativstate LLC,ACR801,NativState - Mixed Upland Forests of the Ozarks & Ouachita Mountains (PDA),Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,Earthood Services Limited,"Ozark Mountains, AR",ARKANSAS,US,No,No,,2/21/2022,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,www.nativstate.com/project-acr-801/,View,
3/25/2026 7:49:06 PM,2025,1/1/2025,2/20/2025,3094,3094,0,0,Nativstate LLC,ACR801,NativState - Mixed Upland Forests of the Ozarks & Ouachita Mountains (PDA),Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,Earthood Services Limited,"Ozark Mountains, AR",ARKANSAS,US,No,No,Yes,2/21/2022,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,www.nativstate.com/project-acr-801/,View,
4/14/2026 12:55:26 AM,2025,1/1/2025,12/1/2025,17290,17290,0,0,"Northwest Arkansas IFM, LLC",ACR879,Northwest Arkansas IFM,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,"TÜV SÜD America, Inc.",Fayetteville,ARKANSAS; OKLAHOMA,US,No,No,,3/28/2023,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,
4/14/2026 12:55:26 AM,2025,1/1/2025,12/1/2025,109694,109694,0,22857,"Northwest Arkansas IFM, LLC",ACR879,Northwest Arkansas IFM,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,"TÜV SÜD America, Inc.",Fayetteville,ARKANSAS; OKLAHOMA,US,No,No,,3/28/2023,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,
1/15/2026 12:44:54 PM,2025,6/4/2024,6/30/2025,30942,30942,0,0,"NextEra Energy Marketing, LLC",ACR1181,Oak Grove Panel 50/51 Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.",Jefferson County,ALABAMA,US,Yes,No,,6/4/2024,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
3/18/2026 11:14:56 PM,2025,3/4/2025,9/30/2025,28062,28062,0,0,"NextEra Energy Marketing, LLC",ACR1218,Oak Grove Panel 52 Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.",Jefferson County,ALABAMA,US,Yes,No,,3/4/2025,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
7/14/2025 4:28:09 PM,2025,3/1/2024,2/28/2025,67192,67192,0,0,Perennial CMM LLC,ACR842,Perennial CMM CMB10-4 Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.",WAYNESBURG,PENNSYLVANIA,US,Yes,No,,1/27/2023,,"09: Industry, Innovation and Infrastructure;13: Climate Action",WWW.PERENNIALCMM.COM,View,
12/5/2025 11:29:43 PM,2025,8/1/2024,7/31/2025,62269,62269,0,0,Perennial CMM LLC,ACR906,Perennial CMM CMB3-5 Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.",Waynesburg,PENNSYLVANIA,US,Yes,No,,7/5/2023,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.perennialcmm.com,View,
4/22/2025 8:59:02 PM,2025,2/1/2024,1/31/2025,67734,67734,0,0,Perennial CMM LLC,ACR731,Perennial CMM CMB7-1 Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","First Environment of California, Inc.","Waynesburg, pa",PENNSYLVANIA,US,Yes,No,,1/19/2022,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.Perennialcmm.com,View,
3/14/2025 2:11:20 PM,2025,1/8/2024,1/31/2025,68038,68038,0,0,Perennial CMM LLC,ACR972,Perennial CMM CMB8-6 Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","Agri-Waste Technology, Inc.",Waynesburg,PENNSYLVANIA,US,Yes,No,,1/8/2024,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.perennialcmm.com,View,
1/26/2026 8:09:19 PM,2025,10/15/2024,10/14/2025,99196,99196,0,0,Perennial CMM LLC,ACR811,Perennial CMM Emerald Mine AMM Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","First Environment of California, Inc.",Waynesburg PA,PENNSYLVANIA,US,Yes,No,,9/15/2022,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.Perennialcmm.com,View,
6/5/2025 2:18:19 AM,2025,3/1/2024,2/28/2025,107916,107916,0,0,Perennial CMM LLC,ACR850,Perennial CMM HRS Dent's Run Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.","5 Dent's Run, Mannington",WEST VIRGINIA,US,Yes,No,,3/2/2023,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.perennialcmm.com,View,
3/2/2026 8:28:07 PM,2025,9/1/2024,8/31/2025,3683,3683,0,0,Perennial CMM LLC,ACR470,PERENNIAL CN9-1 AMM FLARE PROJECT,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.",Fairview,WEST VIRGINIA,US,Yes,No,,3/1/2019,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
11/6/2025 4:25:13 PM,2025,11/4/2024,6/30/2025,14773,14773,0,0,Environmental Commodities Corporation,ACR1118,PMMC1,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.",Clarington,OHIO,US,Yes,No,,11/4/2024,,"09: Industry, Innovation and Infrastructure;13: Climate Action",https://www.eccintl.com/,View,
4/18/2025 6:03:27 PM,2025,1/30/2024,1/29/2025,37778,37778,0,0,"Pine Mountain Resources, LLC",ACR650,PMR #3,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","First Environment of California, Inc.",Varney,KENTUCKY,US,Yes,No,,7/29/2021,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
9/22/2025 8:33:13 PM,2025,6/15/2024,6/14/2025,29602,29602,0,0,"Pine Mountain Resources, LLC",ACR917,PMR VT2,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","First Environment of California, Inc.",VARNEY,KENTUCKY,US,Yes,No,,12/14/2023,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
10/28/2025 9:50:47 PM,2025,1/1/2025,1/31/2025,3456,3456,0,0,Weyerhaeuser NR Company,ACR885,Razorback IFM Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,"S&A Carbon, LLC",Southeast Arkansas,ARKANSAS,US,No,No,Yes,2/1/2023,Yes,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",,View,
10/28/2025 9:50:47 PM,2025,1/1/2025,1/31/2025,14256,11068,3188,0,Weyerhaeuser NR Company,ACR885,Razorback IFM Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,"S&A Carbon, LLC",Southeast Arkansas,ARKANSAS,US,No,No,,2/1/2023,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",,View,
5/16/2025 7:25:14 PM,2025,12/15/2023,1/31/2025,65523,65523,0,0,Rocklick Environment LLC,ACR1094,RMMC1,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.","Wind Ridge, PA",PENNSYLVANIA; WEST VIRGINIA,US,Yes,No,,12/15/2023,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
1/26/2026 7:59:02 PM,2025,10/8/2024,7/31/2025,77915,77915,0,0,Rocklick Environment LLC,ACR1178,RMMC2,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.","Sycamore, PA",PENNSYLVANIA,US,Yes,No,,10/8/2024,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
6/30/2025 7:43:26 PM,2025,2/7/2025,3/19/2025,261826,261826,0,0,"Tradewater, LLC",ACR1129,Tradewater - Middle East 1,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,Version 1.0,"TÜV SÜD America, Inc.",Saint-Vulbas,Auvergne-Rhone-Alps,FR,No,No,Yes,2/7/2025,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,,View,
11/26/2025 6:33:15 PM,2025,8/15/2025,8/30/2025,161385,161385,0,0,"Tradewater, LLC",ACR1194,Tradewater - Middle East 2,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,Version 1.0,"SES, Inc.",Bramsche,Lower Saxony,DE,No,No,Yes,8/15/2025,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,,View,
3/5/2026 9:50:57 PM,2025,11/21/2025,12/9/2025,154904,154904,0,0,"Tradewater, LLC",ACR1215,Tradewater - Middle East 3,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,Version 1.0,"SES, Inc.",Bramsche,Lower Saxony,DE,No,No,Yes,11/21/2025,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,,View,
6/23/2025 6:07:14 PM,2025,1/1/2025,2/19/2025,131622,131622,0,0,"Tradewater, LLC",ACR1108,Tradewater - Thailand 7,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,Version 1.0,SCS Global Services (Scientific Certification Systems),WMS,	Samut Prakan,TH,No,No,Yes,12/14/2024,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,,View,
5/13/2025 1:49:22 PM,2025,3/22/2025,3/24/2025,82296,82296,0,0,"Tradewater, LLC",ACR1140,Tradewater ODS 59,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,"November 14, 2014","SES, Inc.",East Liverpool,OHIO,US,No,Yes,,3/22/2025,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,
5/28/2025 4:20:20 PM,2025,4/12/2025,4/15/2025,59104,59104,0,0,"Tradewater, LLC",ACR1147,Tradewater ODS 60,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,"November 14, 2014","SES, Inc.",East Liverpool,OHIO,US,No,Yes,,4/12/2025,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,
9/11/2025 12:25:04 AM,2025,4/7/2025,4/8/2025,271319,271319,0,0,"Tradewater, LLC",ACR1043,Tradewater OOG 3,Industrial Process Emissions,Plugging Orphan Oil and Gas Wells in the U.S. and Canada,Version 1.0,GHD Limited,Macoupin County,ILLINOIS,US,No,No,,4/7/2025,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,
4/29/2025 3:52:08 PM,2025,2/22/2025,3/17/2025,198196,198196,0,0,"Tradewater, LLC",ACR1124,Tradewater US - ODS - #10,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) and High-Global Warming Potential (GWP) Foam,Version 2.0,Dillon Consulting Limited,East Liverpool,OHIO,US,No,No,,2/22/2025,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land",,View,
8/13/2025 8:51:16 PM,2025,5/9/2025,5/18/2025,87275,87275,0,0,"Tradewater, LLC",ACR1173,Tradewater US - ODS - #11,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) and High-Global Warming Potential (GWP) Foam,Version 2.0,Dillon Consulting Limited,East Liverpool,OHIO,US,No,No,,5/9/2025,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,,View,
4/10/2026 1:38:44 AM,2025,10/24/2025,10/27/2025,19376,19376,0,0,"Tradewater, LLC",ACR1219,Tradewater US - ODS - #13,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) and High-Global Warming Potential (GWP) Foam,Version 2.0,Dillon Consulting Limited,East Liverpool,OHIO,US,No,No,,10/24/2025,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,,View,
4/14/2025 8:44:37 PM,2025,1/19/2025,2/4/2025,133280,133280,0,0,"Tradewater, LLC",ACR1117,Tradewater US - ODS - #9,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) and High-Global Warming Potential (GWP) Foam,Version 2.0,Dillon Consulting Limited,East Liverpool,OHIO,US,No,No,,1/19/2025,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land",,View,
1/22/2026 5:34:49 AM,2025,1/1/2025,6/26/2025,49660,49660,0,0,926,ACR1182,"Wesco HMB, Inc. HFC Reclamation Project  New Jersey 2025",Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,"TÜV SÜD America, Inc.",Metuchen,NEW JERSEY,US,No,No,,8/2/2024,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",http://www.ushalonbank.com/,View,
8/27/2025 6:18:35 PM,2025,3/4/2024,3/3/2025,6472,6472,0,0,Environmental Commodities Corporation,ACR418,WMMC1,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","First Environment of California, Inc.",West Liberty,WEST VIRGINIA,US,Yes,No,,5/9/2017,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.eccintl.com,View,
10/8/2025 5:00:59 PM,2025,7/1/2024,6/30/2025,37914,37914,0,0,Environmental Commodities Corporation,ACR545,WMMC2,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","First Environment of California, Inc.",Somerset,COLORADO,US,Yes,No,,10/25/2023,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
8/1/2025 9:18:06 PM,2025,6/21/2025,6/21/2025,92956,92956,0,0,Zefiro Methane Corp.,ACR959,Zefiro Methane OOG 1 - Drake,Industrial Process Emissions,Plugging Orphan Oil and Gas Wells in the U.S. and Canada,Version 1.0,"TÜV SÜD America, Inc.","Custer County, OK",OKLAHOMA,US,No,No,,6/21/2025,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.ZefiroMethane.com,View,
10/7/2024 1:36:10 PM,2024,3/20/2024,6/26/2024,92278,92278,0,0,A-Gas US Inc.,ACR1042,A-Gas 1-2024,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,"November 14, 2014",Dillon Consulting Limited,Bowling Green,OHIO,US,Yes,No,,3/20/2024,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",https://www.agas.com/,View,
4/15/2025 1:14:36 PM,2024,8/13/2024,11/22/2024,85269,85269,0,0,A-Gas US Inc.,ACR1113,A-Gas 2-2024,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,"November 14, 2014",Dillon Consulting Limited,Bowling Green,OHIO,US,No,Yes,,8/13/2024,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.agasamericas.com,View,
4/26/2024 7:09:11 PM,2024,9/26/2023,1/26/2024,79565,79565,0,0,A-Gas US Inc.,ACR1007,A-Gas 3-2023B,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,"November 14, 2014",Dillon Consulting Limited,Bowling Green,OHIO,US,Yes,No,,9/26/2023,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.agasamericas.com,View,
