Vintage,Offset Credit Serial Numbers,Quantity of Offset Credits,Status Effective,Project ID,Project Name,Project Type,Reduction/Removal,Reversible/Non-Reversible,Protocol and Version,Project Site Location,Project Site State,Project Site Country,Activity Area Type,Additional Certification(s),Eligible for CORSIA 2021-2023 Compliance Period,Eligible for CORSIA 2024-2026 Compliance Period,Corresponding Adjustment,CCP Approved,Account Holder,Retirement Reason,Retirement Reason Details,Unnamed: 22
2024,CAR-1-US-1959-48-2206-TX-2024-9905-1 to 2000,2000,03/24/2026,CAR1959,Oak Grove Harvested Bottom Ash (SCM) Project,Low Carbon Cement,Reduction,,Low Carbon Cement - Version 1.0,"Franklin, TX",TEXAS,US,,,,,No,,Eco Material Technologies Inc,On Behalf of Third Party,,
2024,CAR-1-US-674-4-472-NY-2024-9245-1 to 7924,7924,01/14/2026,CAR674,"Oneida Herkimer Landfill Ava, NY",Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 5.0,"Ava, NY",NEW YORK,US,,,,,No,,Harrison Renewable Energy,Other,Retired on behalf of Genie Energy and its retail subsidiaries,
2024,CAR-1-US-1480-46-1156-FL-2024-8287-963613 to 973612,10000,09/19/2025,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,ClimeCo LLC,On Behalf of Third Party,Retired by Dickinson College in support of its environmental goals,
2024,CAR-1-US-1480-46-1156-FL-2024-8287-960169 to 963612,3444,09/18/2025,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,ClimeCo LLC,On Behalf of Third Party,"Retirados a nombre de Guardian Industries VP, S. de R.L. de C.V. para el trámite de obtención del Sello Estatal de Bajas Emisiones de Carbonodel Estado de Queretaro para 2024.",
2024,CAR-1-US-1480-46-1156-FL-2024-8287-981084 to 982961,1878,03/10/2026,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,ClimeCo LLC,On Behalf of Third Party,"On behalf of Lenovo Clients 1 February 2026 – 28 February 2026, Program Managed by Lenovo",
2024,CAR-1-US-1480-46-1156-FL-2024-8287-977296 to 978277,982,03/12/2026,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,"Watershed Technology, Inc",On Behalf of Third Party,"Retirement of environmental credits on behalf of WorkOS, Inc. for Consumption Period 01/01/2024-12/31/2024",
2024,CAR-1-US-1480-46-1156-FL-2024-8287-978278 to 980783,2506,02/05/2026,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,ClimeCo LLC,On Behalf of Third Party,"On behalf of Lenovo Clients 1 January 2026 – 31 January 2026, Program Managed by Lenovo",
2024,CAR-1-US-1480-46-1156-FL-2024-8287-980784 to 981083,300,03/06/2026,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,ClimeCo LLC,On Behalf of Third Party,On behalf of Elderhostel Inc. DBA Road Scholar,
2024,CAR-1-US-1480-46-1156-FL-2024-8287-975613 to 977295,1683,03/11/2026,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,"Watershed Technology, Inc",On Behalf of Third Party,"Retirement of environmental credits on behalf of Gainsight, Inc. for Consumption Period 01/01/2024-12/31/2024",
2024,CAR-1-US-1480-46-1156-FL-2024-8287-615001 to 623000,8000,10/30/2024,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,ClimeCo LLC,Retirement for Person or Organization,On behalf of Allegheny College for 2024 emissions,
2024,CAR-1-US-1480-46-1156-FL-2024-8287-893001 to 960168,67168,08/20/2025,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,ClimeCo LLC,On Behalf of Third Party,"Retirados a nombre de Guardian Industries VP, S. de R.L. de C.V. para el trámite de obtención del Sello Estatal de Bajas Emisiones de Carbonodel Estado de Queretaro para 2024.",
2024,CAR-1-MX-1983-42-2075-EM-2024-9475-1 to 1785,1785,12/06/2025,CAR1983,Proyecto Forestal de Captura de Carbono Bienes Comunales,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Bienes Comunales Coatepec Harinas,STATE OF MÉXICO,MX,,,,,No,,Bienes Comunales Coatepec Harinas,Environmental Benefit,PETSTAR S.A.P.I. DE C.V.,
2024,CAR-1-MX-2000-42-1202-OA-2024-9367-1 to 45,45,12/18/2025,CAR2000,Proyecto Forestal de Captura de Carbono Comunidad San Francisco La Reforma,Forestry - MX,Removal,,Forestry - MX - Version 3.0,"Comunidad San Francisco La Reforma, municipio de San Pedro Yolox, Distrito de Ixtlán de Juárez",OAXACA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,,Conservation International Foundation,Environmental Benefit,Retired on behalf of AYVENS,
2024,CAR-1-MX-2000-42-1202-OA-2024-9369-1 to 80,80,12/18/2025,CAR2000,Proyecto Forestal de Captura de Carbono Comunidad San Francisco La Reforma,Forestry - MX,Removal,,Forestry - MX - Version 3.0,"Comunidad San Francisco La Reforma, municipio de San Pedro Yolox, Distrito de Ixtlán de Juárez",OAXACA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,,Conservation International Foundation,Environmental Benefit,Retired on behalf of AYVENS,
2024,CAR-1-MX-1998-42-1202-OA-2024-9343-1 to 80,80,12/18/2025,CAR1998,Proyecto Forestal de Captura de Carbono Comunidad Santiago Laxopa,Forestry - MX,Removal,,Forestry - MX - Version 3.0,"Comunidad Santiago Laxopa, municipio del mismo nombre, Distrito de Ixtlán de Juárez",OAXACA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,,Conservation International Foundation,Environmental Benefit,Retired on behalf of AYVENS,
2024,CAR-1-MX-1998-42-1202-OA-2024-9345-1 to 45,45,12/18/2025,CAR1998,Proyecto Forestal de Captura de Carbono Comunidad Santiago Laxopa,Forestry - MX,Removal,,Forestry - MX - Version 3.0,"Comunidad Santiago Laxopa, municipio del mismo nombre, Distrito de Ixtlán de Juárez",OAXACA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,,Conservation International Foundation,Environmental Benefit,Retired on behalf of AYVENS,
2024,CAR-1-MX-1982-42-2075-EM-2024-9471-1 to 896,896,12/06/2025,CAR1982,Proyecto Forestal de Captura de Carbono Ejido Agua Amarga,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Ejido Agua Amraga,STATE OF MÉXICO,MX,,,,,No,Yes,Ejido de Agua Amarga,Environmental Benefit,Beneficio Ambiental,
2024,CAR-1-MX-1982-42-2075-EM-2024-9471-897 to 1027,131,01/13/2026,CAR1982,Proyecto Forestal de Captura de Carbono Ejido Agua Amarga,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Ejido Agua Amraga,STATE OF MÉXICO,MX,,,,,No,Yes,Ejido de Agua Amarga,Environmental Benefit,Cosmetic Colors S.A. de C.V.,
2024,CAR-1-MX-1982-42-2075-EM-2024-9471-1028 to 1028,1,01/13/2026,CAR1982,Proyecto Forestal de Captura de Carbono Ejido Agua Amarga,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Ejido Agua Amraga,STATE OF MÉXICO,MX,,,,,No,Yes,Ejido de Agua Amarga,Environmental Benefit,Cosmetic Colors S.A. de C.V.,
2024,CAR-1-MX-1984-42-2075-EM-2024-9479-1 to 4588,4588,12/06/2025,CAR1984,Proyecto Forestal de Captura de Carbono Ejido Coatepec Harinas,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Ejido Coatepec Harinas,STATE OF MÉXICO,MX,,,,,No,Yes,Ejido Coatepec Harinas,Environmental Benefit,PETSTAR S.A.P.I. DE C.V.,
2024,CAR-1-MX-1985-42-2075-EM-2024-9483-1 to 2980,2980,12/06/2025,CAR1985,Proyecto Forestal de Captura de Carbono Ejido Loma Alta,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Ejido Loma Alta,STATE OF MÉXICO,MX,,,,,No,Yes,Ejido de Loma Alta,Environmental Benefit,PETSTAR S.A.P.I. DE C.V.,
2024,CAR-1-MX-1986-42-2075-EM-2024-9485-1 to 1280,1280,12/06/2025,CAR1986,Proyecto Forestal de Captura de Carbono Ejido Palo Seco,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Ejido Palo seco,STATE OF MÉXICO,MX,,,,,No,Yes,Ejido Palo Seco,Environmental Benefit,PETSTAR S.A.P.I. DE C.V.,
2024,CAR-1-MX-1986-42-2075-EM-2024-9485-1281 to 2161,881,01/13/2026,CAR1986,Proyecto Forestal de Captura de Carbono Ejido Palo Seco,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Ejido Palo seco,STATE OF MÉXICO,MX,,,,,No,Yes,Ejido Palo Seco,Environmental Benefit,Cosmetic Colors S.A. de C.V.,
2024,CAR-1-MX-1941-42-1869-DG-2024-8409-23669 to 23679,11,10/31/2025,CAR1941,Proyecto Forestal de Carbono Comunidad San Bernardino de Milpillas Chico,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Comunidad de San Bernardino de Milpillas Chico,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,ECOFOREST CO2 SAPI DE CV,On Behalf of Third Party,Grupo VIKO Digital Marketing SA -- offsetting the carbon footprint of my organization,
2024,CAR-1-MX-1941-42-1869-DG-2024-8409-14619 to 14627,9,10/31/2025,CAR1941,Proyecto Forestal de Carbono Comunidad San Bernardino de Milpillas Chico,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Comunidad de San Bernardino de Milpillas Chico,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,ECOFOREST CO2 SAPI DE CV,On Behalf of Third Party,Grupo VIKO Digital Marketing SA -- offsetting the carbon footprint of my organization,
2024,CAR-1-MX-1941-42-1869-DG-2024-8409-2646 to 14607,11962,06/12/2025,CAR1941,Proyecto Forestal de Carbono Comunidad San Bernardino de Milpillas Chico,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Comunidad de San Bernardino de Milpillas Chico,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,ECOFOREST CO2 SAPI DE CV,On Behalf of Third Party,Retired by SALT Global Tech Ltd on behalf of Wise Payments Ltd to offset part of its FY25 emissions footprint,
2024,CAR-1-MX-1941-42-1869-DG-2024-8409-1876 to 1880,5,06/11/2025,CAR1941,Proyecto Forestal de Carbono Comunidad San Bernardino de Milpillas Chico,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Comunidad de San Bernardino de Milpillas Chico,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,ECOFOREST CO2 SAPI DE CV,On Behalf of Third Party,Presente,
2024,CAR-1-MX-1941-42-1869-DG-2024-8409-1881 to 1881,1,06/11/2025,CAR1941,Proyecto Forestal de Carbono Comunidad San Bernardino de Milpillas Chico,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Comunidad de San Bernardino de Milpillas Chico,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,ECOFOREST CO2 SAPI DE CV,On Behalf of Third Party,LA TURBULENCIA DE LA ADOLESCENCIA - I am offsetting the carbon footprint of my organization,
2024,CAR-1-MX-1941-42-1869-DG-2024-8409-1882 to 1882,1,06/11/2025,CAR1941,Proyecto Forestal de Carbono Comunidad San Bernardino de Milpillas Chico,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Comunidad de San Bernardino de Milpillas Chico,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,ECOFOREST CO2 SAPI DE CV,On Behalf of Third Party,Leah Carrillo - I am offsetting the carbon footprint of my organization,
