Date Issued,Project ID,Cooperative/ Aggregate ID,Project Name,Project Developer,Project Owner,Project Type,Reduction/Removal,Reversible/Non-Reversible,Protocol and Version,ARB Eligible,WA ECO Eligible,Eligible for CORSIA 2021-2023 Compliance Period,Eligible for CORSIA 2024-2026 Compliance Period,Corresponding Adjustment,CCP Approved,Crediting Period,Vintage,Total Offset Credits Issued,Zero-Credit Reporting Period,Offset Credits Currently in Reserve Buffer Pool,Offset Credits Intended for Compliance Buffer Pool,Offset Credits Converted to VCUs,Canceled for Compliance,Canceled,Project Site Location,Project Site State,Project Site Country,Activity Area Type,Additional Certification(s),Verification Body,Project Website,Documents,Unnamed: 33
08/14/2025,CAR2090,,Orient 6 Abandoned Mine Methane Recovery Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,29696,,,,,29696.0,,Waltonville,ILLINOIS,US,,,"Agri-Waste Technology, Inc.",none,View,
02/02/2026,CAR2253,,Pattiki 2 Abandoned Mine Methane Recovery Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,93013,,,,,93013.0,,"Crossville, IL",ILLINOIS,US,,,"Agri-Waste Technology, Inc.",none,View,
09/30/2025,CAR2119,,Perfect Cycle ODS-6,"Perfect Score Too, LTD","Perfect Score Too, LTD",Ozone Depleting Substances - U.S. - ARB Compliance,Reduction,,"Ozone Depleting Substances - U.S. - ARB Compliance - Compliance Offset Protocol ARB Ozone Depleting Substances Projects, November 14, 2014",Yes,No,,,No,,,2025,36319,,,,,36319.0,,Bowling Green,OHIO,US,,,"SES, Inc.",www.perfectcycle.com,View,
06/25/2025,CAR1480,,Phlogiston Phase I,Ascend Performance Materials Operations LLC,Ascend Performance Materials Operations LLC,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,No,No,,,No,Yes,,2025,1303422,,,,,,,"Cantonment, FL",FLORIDA,US,,,"Agri-Waste Technology, Inc.",,View,
09/26/2025,CAR1480,,Phlogiston Phase I,Ascend Performance Materials Operations LLC,Ascend Performance Materials Operations LLC,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,No,No,,,No,Yes,,2025,1359499,,,,,,,"Cantonment, FL",FLORIDA,US,,,"Agri-Waste Technology, Inc.",,View,
12/17/2025,CAR1480,,Phlogiston Phase I,Ascend Performance Materials Operations LLC,Ascend Performance Materials Operations LLC,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,No,No,,,No,Yes,,2025,1253371,,,,,,,"Cantonment, FL",FLORIDA,US,,,"Agri-Waste Technology, Inc.",,View,
03/19/2026,CAR1480,,Phlogiston Phase I,Ascend Performance Materials Operations LLC,Ascend Performance Materials Operations LLC,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,No,No,,,No,,Initial,2025,1160638,No,,,,,,"Cantonment, FL",FLORIDA,US,,,"Agri-Waste Technology, Inc.",,View,
04/14/2026,CAR1675,,ProCarbono: Ejido Quebrada de Cebollas,"CARBONOF MEXICO, S.A.P.I. DE C.V.",Ejido Quebrada de Cebollas,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,Initial,2025,89780,,26122.0,,,,,"Rancho El Bonete, Santiago Papasquiaro, Durango",DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,SCS Global Services,www.carbonof.com/quebrada-de-cebollas,View,
04/13/2026,CAR1644,CARC1684,Proyecto de Captura de Carbono Forestal Ejido Bocoyna,BRET Consultores,EJIDO BOCOYNA,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,Initial,2025,737,,225.0,,,,,Ejido Bocoyna,CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,"Asociacion de Normalizacion y Certificacion, S.A. de C.V.",,View,
04/13/2026,CAR1686,CARC1684,Proyecto de Captura de Carbono Forestal Ejido Magullachi,BRET Consultores,EJIDO MAGULLACHI,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,Initial,2025,586,,179.0,,,,,Ejido Magullachi,CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,"Asociacion de Normalizacion y Certificacion, S.A. de C.V.",,View,
04/13/2026,CAR1687,CARC1684,Proyecto de Captura de Carbono Forestal Ejido Molinares,BRET Consultores,EJIDO MOLINARES,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,Initial,2025,522,,159.0,,,,,Ejido Molinares,CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,"Asociacion de Normalizacion y Certificacion, S.A. de C.V.",,View,
04/13/2026,CAR1689,CARC1684,Proyecto de Captura de Carbono Forestal Ejido Pichachi y sus Anexos,BRET Consultores,EJIDO PICHACHI Y SUS ANEXOS,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,Initial,2025,646,,197.0,,,,,Ejido Pichachi,CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,"Asociacion de Normalizacion y Certificacion, S.A. de C.V.",,View,
04/13/2026,CAR1688,CARC1684,Proyecto de Captura de Carbono Forestal N.C.P.A. Javier Rojo Gómez,BRET Consultores,N.C.P.A. JAVIER ROJO GOMEZ,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,Initial,2025,619,,189.0,,,,,Guerrero,CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,"Asociacion de Normalizacion y Certificacion, S.A. de C.V.",,View,
02/12/2026,CAR1828,CARC1841,Proyecto Forestal de Captura de Carbono Comunidad San Agustín Mixtepec,Yaax Carbon,SAN AGUSTIN MIXTEPEC,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,Initial,2025,1900,,580.0,,,,,San Pablo San Agustín Mixtepec,OAXACA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,NOVA CERT LLC,,View,
10/27/2025,CAR2000,CARC1996,Proyecto Forestal de Captura de Carbono Comunidad San Francisco La Reforma,Forest Rangers Alliance,Comunidad San Francisco la Reforma,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,2237,,683.0,,,,,"Comunidad San Francisco La Reforma, municipio de San Pedro Yolox, Distrito de Ixtlán de Juárez",OAXACA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,SCS Global Services,,View,
10/27/2025,CAR1999,CARC1996,Proyecto Forestal de Captura de Carbono Comunidad Santa María Yalina,Forest Rangers Alliance,Comunidad Santa Maria Yalina,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,2688,,821.0,,,,,"Comunidad de Santa María Yalina, municipio del mismo nombre, Distrito de Villa Alta",OAXACA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,SCS Global Services,,View,
10/27/2025,CAR1998,CARC1996,Proyecto Forestal de Captura de Carbono Comunidad Santiago Laxopa,Forest Rangers Alliance,Comunidad Santiago Laxopa,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,2597,,793.0,,,,,"Comunidad Santiago Laxopa, municipio del mismo nombre, Distrito de Ixtlán de Juárez",OAXACA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,SCS Global Services,,View,
10/27/2025,CAR2001,CARC1996,Proyecto Forestal de Carbono Comunidad San Mateo La Reforma II,Forest Rangers Alliance,COMUNIDAD SAN MATEO LA REFORMA II,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,1414,,432.0,,,,,"Comunidad San Mateo La Reforma II, municipio de San Pedro Yolox, Distrito de Ixtlán de Juárez",OAXACA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,SCS Global Services,,View,
10/27/2025,CAR2002,CARC1996,Proyecto Forestal de Carbono Comunidad Santa María Totomoxtla,Forest Rangers Alliance,Comunidad Santa Maria Totomoxtla,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,399,,34.0,,,,,"Comunidad de Santa María Totomoxtla, Municipio de San Juan Quiotepec, Distrito de Ixtlán de Juárez",OAXACA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,SCS Global Services,,View,
02/03/2026,CAR2217,,Rend Lake Abandoned Mine Methane Recovery Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,32229,,,,,,,"Bonnie, IL",ILLINOIS,US,,,"Agri-Waste Technology, Inc.",none,View,
10/23/2025,CAR811,,Rentech Energy Midwest Corporation – Nitric Acid Plant 1,"East Dubuque Nitrogen Fertilizers, LLC","East Dubuque Nitrogen Fertilizers, LLC",Nitric Acid N2O- Tertiary Catalyst,Reduction,,Nitric Acid N2O- Tertiary Catalyst - Version 2.2,No,No,,,No,,,2025,29019,,,,,,,"Jo Daviess County, East Dubuque",ILLINOIS,US,,,"TUV SUD America, Inc.",,View,
12/19/2025,CAR1745,CARC1741,Restauración Forestal Adolfo de la Huerta,CANOPIA CARBON S.A.P.I. DE C.V.,Ejido Adolfo de la Huerta,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,6963,,2030.0,,,,,"Localidad Adolfo de la Huerta, Jose Maria Morelos",QUINTANA ROO,MX,Restoration; N/A; N/A; N/A; N/A,,"TUV SUD America, Inc.",www.canopiacarbon.com,View,
12/19/2025,CAR1749,CARC1741,Restauración Forestal Chunkanan,CANOPIA CARBON S.A.P.I. DE C.V.,Ejido Chunkanan,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,5134,,1571.0,,,,,"Localidad Chunkanan, Hecelchakan",CAMPECHE,MX,Restoration; N/A; N/A; N/A; N/A,,"TUV SUD America, Inc.",www.canopiacarbon.com,View,
12/19/2025,CAR1748,CARC1741,Restauración Forestal General Francisco Villa,CANOPIA CARBON S.A.P.I. DE C.V.,Ejido General Francisco Villa,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,10405,,3033.0,,,,,"Localidad Gral Francisco Villa, Jose Maria Morelos",QUINTANA ROO,MX,Restoration; N/A; N/A; N/A; N/A,,"TUV SUD America, Inc.",www.canopiacarbon.com,View,
12/19/2025,CAR1896,CARC1741,Restauración Forestal Matamoros,CANOPIA CARBON S.A.P.I. DE C.V.,Ejido Matamoros,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,12255,,3751.0,,,,,"Escárcega, Campeche",CAMPECHE,MX,Restoration; N/A; N/A; N/A; N/A,,"TUV SUD America, Inc.",www.canopiacarbon.com,View,
10/31/2025,CAR1924,CARC1920,Restauración Forestal MFM Jayacatlan,CANOPIA CARBON S.A.P.I. DE C.V.,Comunidad San Juan Bautista Jayacatlan,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,8200,,2389.0,,,,,"San Juan Bautista Jayacatlán, Etla, Oaxaca",OAXACA,MX,Improved Forest Management; Restoration; N/A; N/A; N/A,,GREEN CERTIFICACIONES E INSPECCIONES S.C.,,View,
10/31/2025,CAR1925,CARC1920,Restauración Forestal MFM Tejotepec,CANOPIA CARBON S.A.P.I. DE C.V.,Comunidad Santa Maria Tejotepec,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,Yes,,2025,2390,,695.0,,,,,"San Jerónimo Sosola, Etla, Oaxaca",OAXACA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,GREEN CERTIFICACIONES E INSPECCIONES S.C.,,View,
12/19/2025,CAR1767,CARC1741,Restauración Forestal NCPA Yalcoba Nuevo,CANOPIA CARBON S.A.P.I. DE C.V.,Ejido NCPA Yalcoba Nuevo,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,5154,,1577.0,,,,,"Localidad Yalcoba Nuevo, Tekax",YUCATÁN,MX,Restoration; N/A; N/A; N/A; N/A,,"TUV SUD America, Inc.",www.canopiacarbon.com,View,
12/19/2025,CAR1747,CARC1741,Restauración Forestal Puerto Arturo,CANOPIA CARBON S.A.P.I. DE C.V.,Ejido Puerto Arturo,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,9032,,2765.0,,,,,"Localidad Puerto Arturo, Jose Maria Morelos",QUINTANA ROO,MX,Restoration; N/A; N/A; N/A; N/A,,"TUV SUD America, Inc.",www.canopiacarbon.com,View,
12/19/2025,CAR1746,CARC1741,Restauración Forestal San Felipe III,CANOPIA CARBON S.A.P.I. DE C.V.,Ejido San Felipe III,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,8489,,2475.0,,,,,"Localidad San Felipe III, Jose Maria Morelos",QUINTANA ROO,MX,Restoration; N/A; N/A; N/A; N/A,,"TUV SUD America, Inc.",www.canopiacarbon.com,View,
10/31/2025,CAR1922,CARC1920,Restauración Forestal San Miguel Achiutla,CANOPIA CARBON S.A.P.I. DE C.V.,Comunidad San Miguel Achiutla,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,3660,,1067.0,,,,,"San Miguel Achiutla, Tlaxiaco, Oaxaca",OAXACA,MX,Restoration; N/A; N/A; N/A; N/A,,GREEN CERTIFICACIONES E INSPECCIONES S.C.,,View,
