GSID,Project Name,Project Developer Name,Status,Sustainable Development Goals,Project Type,Country,Description,Estimated Annual Credits,Methodology,Size,Programme of Activities,POA GSID
23479,Uduma's Safe Water Program,Uduma,Listed,"4,15,6,5,3,8",Energy Efficiency - Domestic,Mali,"Uduma's Safe Water Program provides safe water to rural communities in Western Africa with the first carbon project beginning in Mali.  Uduma installs low-emission water treatment technologies (in-line chlorination) to existing water supply systems, maintains the systems, and expands systems to reach those in need.  The resulting safe water replaces the need to burn non-renewable biomass in water boiling for purification.
This avoidance of fuel combustion reduces Greenhouse Gas (GHG) emissions and positively contributes to climate change goals and sustainable development goals.
",26000,,Small Scale,POA,
23478,Electric Cooking Program in Bangladesh by ATEC VPA04,ATEC Australia-International Pty Ltd,Listed,"7,13,5,3,1,8",Energy Efficiency - Domestic,Bangladesh,"The Electric Cooking Program in Bangladesh by ATEC aims to replace highly polluting non-renewable and fossil cooking fuels with clean, efficient electric cooking solutions. The project will distribute and install ATEC’s patented eCook—an electric cookstove equipped with GSM connectivity that enables 100% digital MRV through ATEC’s dashboard. The primary beneficiaries are households that currently cook with biomass but are already connected to the national grid.

By transitioning to efficient electric cooking, the project will offer households an affordable, convenient, and safe cooking alternative while contributing to SDGs 1, 3, 5, 7, 8, and 13.

Project Description:
Distribution and installation of eCook units with GSM and 100% dMRV capabilities.
ATEC will lead project development and implementation and local implementation partners will support VPA management in Bangladesh.
The project is voluntary and will apply the Methodology for Metered & Measured Energy Cooking Devices v1.2 for calculating emission reductions.

The project will replace unsustainable biomass-based cooking—often practiced on inefficient three-stone fires and traditional stoves—with efficient electric cookstoves, thereby reducing GHG emissions and negative environmental and health impacts.",750000,,Large Scale,VPA,11815.0
23477,GS13138 VPA1 Hygiene and Environmental Care for Tanks and Overhead Reservoirs (HECTOR) in Cambodia,Expert365 Pty Ltd.,Listed,"15,13,6,3,8",Energy Efficiency - Domestic,Cambodia,"The purpose of the Voluntary Project Activity (VPA) is to provide safe drinking water to households in rural communities of Cambodia. This initiative intends to diminish the reliance on non-renewable biomass for water purification, which would otherwise be necessary in the absence of this project. The project aims to achieve this by deploying automated chlorination units, UV disinfection, and utilizing advanced IoT and AI-ML driven cloud technology for real-time water quality monitoring.",0,,Small Scale,VPA,13138.0
23476,Ecofoyer Guinée: Real-case VPA1 - Conakry N’Zérékoré Forécariah and Beyla,Carbon Neutral Energy Systems (C-NES),Listed,"7,13,5,3,1",Energy Efficiency - Domestic,Guinea,"Carbon Neutral Energy Systems Limited (C-NES) has developed the Ecofoyer Guinée – Programme for the Dissemination of Improved and Advanced Cookstoves in Guinea as a Gold Standard Programme of Activities (PoA). The PoA reduces greenhouse gas (GHG) emissions and improve household well-being by displacing traditional, inefficient biomass cookstoves with modern, energy-efficient, and cleaner alternatives.

Through the dissemination of Improved Cookstoves (ICS), Advanced Cookstoves (ACS), and the local production of renewable biomass fuels (pellets), the Ecofoyer Guinée PoA contributes to sustainable energy access, climate change mitigation, and socio-economic development across urban, peri-urban, and rural areas of Guinea.

VPA 01, implemented under this PoA, covers the prefectures of Conakry, N’Zérékoré, Forécariah, and Beyla. The activity involves the dissemination, monitoring, and maintenance of ICS and ACS technologies, as well as the introduction of locally manufactured biomass pellets as a renewable fuel alternative. Implementation will be carried out through partnerships with Local Implementation Partners (LIPs) responsible for distribution, user training, awareness campaigns, and after-sales support.

This first VPA serves as the real-case example for the PoA, demonstrating the operational model, monitoring framework, and sustainable development co-benefits expected from future VPAs to be included under the Ecofoyer Guinée Programme.",65000,,Large Scale,VPA,23475.0
23475,Ecofoyer Guinée - Programme for the Dissemination of Improved and Advanced Cookstoves in Guinea,Carbon Neutral Energy Systems (C-NES),Listed,"7,13,5,3,1",Energy Efficiency - Domestic,Guinea,"Carbon Neutral Energy Systems Limited (C-NES) has developed the ""Ecofoyer Guinée -  Programme for the Dissemination of Improved and Advanced Cookstoves in Guinea"" as a registered Gold Standard Programme of Activities (PoA). The PoA reduces greenhouse gas (GHG) emissions and improves household well-being by displacing the use of traditional, inefficient biomass cookstoves with modern, energy-efficient and cleaner alternatives.

The PoA responds to Guinea’s NDCs and its significant dependence on traditional cooking practices, which has resulted in widespread deforestation, indoor air pollution, and associated health burdens—especially among women and children. Through the introduction of improved cookstoves (ICS), advanced cookstoves (ACS), and local manufacturing of renewable fuels (biomass pellets) the Ecofoyer Guinée PoA contributes to sustainable energy access, climate mitigation, and social development across urban, peri-urban and rural areas.

Under this country-wide PoA, the initial rollout includes the prefectures of Conakry, N’Zérékoré, Forécariah, and Beyla. The PoA involves the dissemination, monitoring, and maintenance of ICS and ACS technologies that meet defined efficiency and emission performance standards.",65000,,Large Scale,POA,
23474,FleetRefit Programme: VPA 1,SACCI1 LTD,Listed,"4,13,12",Energy Efficiency - Transport Sector,International,,20000,,Small Scale,VPA,23473.0
23473,FleetRefit Programme,SACCI1 LTD,Listed,"4,13,12",Energy Efficiency - Transport Sector,International,The Programme of Activities includes one or more energy efficiency retrofit measures implemented on ships to improve fuel efficiency and thereby reduce CO₂ emissions.,20000,,Small Scale,POA,
23472,Sustainable Cooking Solutions for Rural Communities: Madhya Pradesh Initiative,Vision Greenen Tech Private Limited,Listed,"7,4,15,13,5,3,8",Energy Efficiency - Domestic,India,"Under this project activity, VISION GREENEN Tech Pvt Ltd is developing an improved cookstoves program “Sustainable Cooking Solutions for Rural Communities: Madhya Pradesh Initiative” and aims to distribute improved cookstoves (ICS) to rural households in the Dhar and Khargone districts of Madhya Pradesh.  The target beneficiaries of the program will be low-income & firewood-using households residing in villages of Dhar and Khargone districts of Madhya Pradesh. The Project intends to reach households that are currently using inefficient traditional cookstoves for cooking their meals. Households will be provided with improved cookstoves. ICS improves the combustion efficiency and thermal transfer to the cooking pot compared with a traditional stove, thereby reducing fuel usage. As a result, this project will contribute to SDGs including  SDG 3 (Good Health and Well Being), SDG 4 (Quality Education), SDG 5 (Gender Equality), SDG 7 (Affordable and Clean energy), SDG 8 (Decent Work and Economic Growth), SDG 13 (Climate Action) and SDG 15 (Life on Land), in both quantitative and qualitative ways. ",47596,,Large Scale,Standalone,
23471,Cova Safe Water Project - Honduras,Cova Agua,Listed,"4,13,6,5,8",Energy Efficiency - Domestic,Honduras,"The VPA, ""Cova Safe Water Project - Honduras,"" provides safe water to rural communities in Honduras.  Cova installs zero-emission water treatment technologies (in-line chlorination) to existing water supply systems.  The resulting safe water replaces the need to burn non-renewable biomass by end-users in water boiling for purification of water.  This avoidance of fuel combustion reduces Greenhouse Gas (GHG) emissions and contributes to climate change goals.
",25250,,Small Scale,VPA,23470.0
23470,Cova Safe Water Program in Central America,Cova Agua,Listed,"4,13,6,5,8",Energy Efficiency - Domestic,Honduras,"The Program of Activities, ""Cova Safe Water Program in Central America"" will provide safe water to rural communities in Central America with the first carbon project beginning in Honduras.  Cova installs zero-emission water treatment technologies (in-line chlorination) to existing water supply systems.  The resulting safe water replaces the need to burn non-renewable biomass in water boiling for purification of the water.
This avoidance of fuel combustion reduces Greenhouse Gas (GHG) emissions and contributes to climate change goals.
",25250,,Small Scale,POA,
13138,Hygiene and Environmental Care for Tanks and Overhead Reservoirs (HECTOR) in Cambodia,Expert365 Pty Ltd.,Listed,"15,13,6,3,8",Energy Efficiency - Domestic,Cambodia,"The ""Hygiene and Environmental Care for Tanks and Overhead Reservoirs (HECTOR) – Cambodia"",  Programme of Activities (PoA) is a crucial initiative supporting Cambodia's goal of 100 percent access to improved water and sanitation in rural areas by 2025. With about 75 percent of Cambodians living in rural regions, limited access to safe water and sanitation is a pressing issue for public health and sustainable development. HECTOR addresses this challenge by introducing advanced water purification technologies to provide safe drinking water to rural households, thereby enhancing water quality, improving the quality of life for Cambodian communities, and reducing the environmental impact of traditional water treatment methods.
HECTOR integrates water tanks, automated chlorination units, UV disinfection, and IoT- and AI-ML-based real-time water quality monitoring, a modern approach that replaces conventional methods and reduces reliance on wood fuel and non-renewable biomass. As part of a larger Programme of Activities, HECTOR will expand these solutions to multiple locations across Cambodia, replicating its success through several Voluntary Project Activities (VPAs) with consistent technological applications for lasting impact.
",45122,,Small Scale,POA,
23469,GS23468 VPA1 Hygiene and Environmental Care for Tanks and Overhead Reservoirs (HECTOR) in Ghana,Expert365 Pty Ltd.,Listed,"15,13,6,3,8",Energy Efficiency - Domestic,Ghana,"The purpose of the Voluntary Project Activity (VPA) is to provide safe drinking water to households in rural communities of Ghana. This initiative intends to diminish the reliance on non-renewable biomass for water purification, which would otherwise be necessary in the absence of this project. The project aims to achieve this by deploying automated chlorination units, UV disinfection, and utilizing advanced IoT and AI-ML driven cloud technology for real-time water quality monitoring. ",0,,Small Scale,VPA,23468.0
23468,Hygiene and Environmental Care for Tanks and Overhead Reservoirs (HECTOR) in Ghana,Expert365 Pty Ltd.,Listed,"15,13,6,3,8",Energy Efficiency - Domestic,Ghana,"The purpose of the Programme of Activity (PoA) is to provide safe drinking water to households in rural communities. This initiative intends to diminish the reliance on non-renewable biomass for water purification, which would otherwise be necessary in the absence of this project. The project aims to achieve this by deploying automated chlorination units, UV disinfection, and utilizing advanced IoT and AI-ML driven cloud technology for real-time water quality monitoring. The geographical boundary and target are households in rural communities with overhead tank reservoirs that have no definitive chlorination or post UV disinfections. This project will provide online access via App to local inhabitants to monitor their water quality online, on their smart phones, and the distributed water will be free of charge to community. The project is anticipated to yield significant impacts in health, social, environmental, and economic spheres for thousands of individuals in the project area. Furthermore, this project is aligned with various UN Sustainable Development Goals (SDGs) to create a comprehensive positive impact.",0,,Small Scale,POA,
23465, Uganda – Empower Communities Through Clean Energy-VPA 1,EcoNetix GmbH,Listed,"7,4,13,5,3,1,8",Energy Efficiency - Domestic,Uganda,"The purpose of the programme is to provide end-users with energy- efficient technologies Solar lantern & Solar system with the aim to reduce greenhouse gas (GHG) emissions. Thus, the VPA supports the intended goals of reducing fuel consumption, improving health and reducing GHG emissions in Uganda.",35000,,Small Scale,VPA,23463.0
23464,Nestle Biodigesters Program in India,SISTEMA.BIO INC.,Listed,"7,2,13,5,3,8",Biogas - Heat,India,"Sistema.bio is a social enterprise that provides access to innovative biodigester technology, training and financing to address the challenges of poverty, food security, and climate change. Sistema.bio manufactures and distributes high-quality, affordable biodigesters that enable farmers around the world to convert waste into energy and fertilizer, and works with farmers to ensure they become more sustainable, independent, and productive while mitigating the carbon emissions generated by agricultural activities. This project will provide a wide range of social, economic and environmental benefits for families and communities in India through the installation of biodigesters. The project includes various sizes of biodigesters to adjust to the different types of farmers. The project will focus on smallholder dairy farmers in the country, especially subsistence farmers who typically use woodfuel or LPG for their energy needs both in the household and productive uses in the farm, and who currently do not manage the manure generated by their animals and have either solid or liquid storage practices for this.",18000,,Small Scale,VPA,12647.0
23463,Uganda – Empower Communities Through Clean Energy,EcoNetix GmbH,Listed,"7,4,13,5,3,1,8",Energy Efficiency - Domestic,Uganda,"The purpose of the programme is to provide end-users with energy- efficient technologies Solar lantern & solar system with the aim to reduce greenhouse gas (GHG) emissions. Thus, the PoA supports the intended goals of reducing fuel consumption, improving health and reducing GHG emissions in Uganda.",35000,,Small Scale,POA,
23462,CCT Clean Cooking Project Tanzania,Clean Cooking Technologies Srl,Listed,"7,4,15,13,12,5,3,1,8",Energy Efficiency - Domestic,Tanzania United Republic of,"This Gold Standard Large-Scale (Individual) Project Activity is a voluntary initiative developed by Clean Cooking Technologies S.R.L. (CCT) as the Project Developer. The project will be supported by multiple investors and funding partners. The Host Country for this project is the United Republic of Tanzania, where the activity will be implemented across the country.

The project aims to distribute high-quality induction stoves and electric pressure cookers (collectively referred to as electric cookstoves) to households and communities in Tanzania. Implementation will be led by CCT Tanzania, in collaboration with local organizations. The project will initially be rolled out in Dar es Salaam and subsequently expanded to other regions across Tanzania based on demand.

In Tanzania, a large proportion of households continue to rely on inefficient traditional cooking methods—such as three-stone fires and traditional charcoal stoves—that consume significant amounts of biomass and contribute to deforestation and indoor air pollution. By introducing modern, energy-efficient electric cooking technologies, the project seeks to reduce greenhouse gas emissions, improve indoor air quality, and enhance the overall quality of life for participating households.

The project will be implemented in both rural and urban areas where households have access to electricity.  The project will have a total crediting period of 15 years, comprising an initial 5-year period with two renewals of 5 years each.
                                                                                                                                                                                                                                                                                                                     100 of % distributed induction stoves in the project will be equipped with IoT devices to enable continuous monitoring of energy consumption for cooking and water heating in the households. The project will apply the Gold Standard-approved methodology, ""Methodology for Metered & Measured Energy Cooking Devices"" (Version 1.2), recognized as the most robust and conservative emission reduction calculation approach for cookstove carbon projects. This methodology is also endorsed by the ICVCM under its Core Carbon Principles (CCP), ensuring transparency and integrity in carbon credit issuance from cookstove projects.

By combining energy-efficient modern elelctric cookstove technology with real-time usage monitoring using the latest IoT device and a rigorous Gold Standard Metered Methodology, and further fNRB value derived from MoFUSS for Tanzania, the project will generate high-quality, high-integrity carbon credits while avoiding any risk of overestimation. The project is also one of the approved project by Sylvera.

Beyond emissions reduction, the project is designed to deliver substantial co-benefits aligned with many UN Sustainable Development Goals (SDGs), including:
- SDG 1: No Poverty
- SDG 3: Good Health and Well-being
- SDG 4: Quality Education
- SDG 5: Gender Equality
- SDG 7: Affordable and Clean Energy
- SDG 8: Decent Work and Economic Growth
- SDG 12: Responsible Consumption and Production
- SDG 13: Climate Action
- SDG 15: Life on Land
These co-benefits will be formally certified under the Gold Standard framework, reinforcing the project's holistic impact on climate and community resilience.",134378,,Large Scale,Standalone,
23461,A/R project in France with Paulownia trees,Omega Green,Listed,"7,13,12,3,17",A/R,France,"The main goal of the project is to offer our customers the opportunity to invest with us to plant Paulownia trees to capture a high quantity of CO2.
Regarding pay investment, Omega Green company buy or lease land, design all the servitudes required to optimize the yield (soil analyze, water loop irrigation, find compagnies to plant and maintain quality of the ground ,…). And after we propose to our customer VER each year.
",50000,,Large Scale,POA,
23456,Midnightsun PV Solar Park,GAİA CLİMATE FİNANSAL DANIŞMANLIK HİZMETLERİ VE TİCARET ANONİM ŞİRKETİ,Listed,"7,13,8",PV,Jamaica,"The Midnightsun PV Solar Park is a large-scale renewable energy initiative designed to support Jamaica's transition toward clean energy and contribute to the global effort to reduce greenhouse gas (GHG) emissions. The purpose of the project is to generate electricity by using clean solar power resources to meet the national electricity demand. The project will contribute to the reduction of GHG emission by displacing part with fossil fuel fired power plants of the generated electricity by the grid. The expected annual GHG emission reductions over the first crediting period are 78,879 tCO2e/yr, that will contribute to the alleviation of climate change effects. The Midnightsun Solar PV Project will contribute to the achievement of the United Nations Sustainable Development Goals (SDGs), SDG 7 (Affordable and Clean Energy), SDG 8 (Decent Work and Economic Growth) and SDG 13 (Climate Action).",78879,,Large Scale,Standalone,
23453,Community Initiated Regeneration for  Carbon and Livelihood Enhancement (CIRCLE) Project,World Vision Korea,Listed,"15,13,5,8",A/R,Zambia,The primary objective of the Community Initiated Regeneration for Carbon & Livelihoods Enhancement (CIRCLE) project is carbon sequestration and livelihood enhancement through the restoration of degraded lands in Luapula province of Zambia. The project is expected to contribute to climate change mitigation and adaptation through the emission reductions and introduction of alternative livelihood skills across the project area respectively. The alternative livelihood activities are aimed at enhancing income generation among households and thereby reducing their propensity to engage in destructive activities such as charcoal production and conventional agriculture. ,54862,,Large Scale,Standalone,
