Vintage,Credit Status,Quantity,GSID,Project Name,Project Developer,Country,Project Type,Methodology,Programme of Activities,POA GSID,Product Type,Issuance Date,Monitoring Period Start,Monitoring Period End,Serial Number,Label,Article Six Authorization
2017,Issued,133,4823,RDIS Carbon Emission Reduction for Self-Sustainable Environmental Care,Rural Development Inter - Diocesan Services (RDIS),Rwanda,Energy Efficiency - Domestic,,Standalone,,CER,2026-03-26T20:01:15.596599,2017-08-19,2019-08-16,RW-5-1459975-2-2-0-7014 - RW-5-1460107-2-2-0-7014,,Not Applicable
2021,Issued,61786,1109,78.2 MW Dinar Wind Power Project Turkey,Belen Elektrik Üretim A.Ş.,Turkey,Wind,,Standalone,,VER,2026-03-26T17:31:07.134326,2020-11-15,2021-07-17,GS1-1-TR-GS1109-12-2021-30224-1-61786,Emission Reduction,Not Applicable
2020,Issued,11867,1109,78.2 MW Dinar Wind Power Project Turkey,Belen Elektrik Üretim A.Ş.,Turkey,Wind,,Standalone,,VER,2026-03-26T17:31:07.066301,2020-11-15,2021-07-17,GS1-1-TR-GS1109-12-2020-30223-1-11867,Emission Reduction,Not Applicable
2023,Issued,121616,12339,Girasol Solar Power Plant,ENERION RENEWABLES S.R.L. SEMPLIFICATA,Dominican Republic,PV,,VPA,12079.0,VER,2026-03-26T17:17:02.788489,2022-05-24,2023-10-31,GS1-1-DO-GS12339-1-2023-30222-1-121616,Emission Reduction,Not Applicable
2022,Issued,82444,12339,Girasol Solar Power Plant,ENERION RENEWABLES S.R.L. SEMPLIFICATA,Dominican Republic,PV,,VPA,12079.0,VER,2026-03-26T17:17:02.727836,2022-05-24,2023-10-31,GS1-1-DO-GS12339-1-2022-30221-1-82444,Emission Reduction,Not Applicable
2024,Issued,44393,12023,GS12022-VPA-1-Safe drinking water for households institutions and communities,Value Network Ventures Pte. Ltd.,Nepal,Energy Efficiency - Domestic,,VPA,12022.0,VER,2026-03-26T15:25:25.891570,2023-10-15,2024-10-14,GS1-1-NP-GS12023-16-2024-30220-1-44393,Emission Reduction,Not Applicable
2023,Issued,12023,12023,GS12022-VPA-1-Safe drinking water for households institutions and communities,Value Network Ventures Pte. Ltd.,Nepal,Energy Efficiency - Domestic,,VPA,12022.0,VER,2026-03-26T15:25:25.824190,2023-10-15,2024-10-14,GS1-1-NP-GS12023-16-2023-30219-1-12023,Emission Reduction,Not Applicable
2024,Issued,7718,11190,Household biogas plants in selected districts of Assam,Value Network Ventures Pte. Ltd.,India,Biogas - Heat,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Standalone,,VER,2026-03-25T10:57:17.359162,2023-05-01,2024-07-31,GS1-1-IN-GS11190-4-2024-30218-1-7718,Emission Reduction,Not Applicable
2023,Issued,8821,11190,Household biogas plants in selected districts of Assam,Value Network Ventures Pte. Ltd.,India,Biogas - Heat,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Standalone,,VER,2026-03-25T10:57:17.295692,2023-05-01,2024-07-31,GS1-1-IN-GS11190-4-2023-30217-1-8821,Emission Reduction,Not Applicable
2023,Issued,8251,11308,Healthy cooking initiative for Tea Estate Workers of Nepal ,Value Network Ventures Pte. Ltd.,Nepal,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Standalone,,VER,2026-03-25T10:49:34.385876,2023-01-01,2023-12-31,GS1-1-NP-GS11308-16-2023-30216-1-8251,Emission Reduction,Not Applicable
2024,Issued,16770,10782,Household biogas plants in rural parts of Central India,Value Network Ventures Pte. Ltd.,India,Biogas - Electricity,,Standalone,,VER,2026-03-25T10:44:53.032601,2022-12-01,2024-05-25,GS1-1-IN-GS10782-5-2024-30215-1-16770,Emission Reduction,Not Applicable
2023,Issued,41926,10782,Household biogas plants in rural parts of Central India,Value Network Ventures Pte. Ltd.,India,Biogas - Electricity,,Standalone,,VER,2026-03-25T10:44:52.972803,2022-12-01,2024-05-25,GS1-1-IN-GS10782-5-2023-30214-1-41926,Emission Reduction,Not Applicable
2022,Issued,3560,10782,Household biogas plants in rural parts of Central India,Value Network Ventures Pte. Ltd.,India,Biogas - Electricity,,Standalone,,VER,2026-03-25T10:44:52.913579,2022-12-01,2024-05-25,GS1-1-IN-GS10782-5-2022-30213-1-3560,Emission Reduction,Not Applicable
2024,Issued,24045,11441,Bundled household biogas plants project in Jammu and Punjab ,Value Network Ventures Pte. Ltd.,India,Biogas - Heat,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Standalone,,VER,2026-03-25T10:17:14.974726,2022-07-01,2024-12-31,GS1-1-IN-GS11441-4-2024-30212-1-24045,Emission Reduction,Not Applicable
2023,Issued,24045,11441,Bundled household biogas plants project in Jammu and Punjab ,Value Network Ventures Pte. Ltd.,India,Biogas - Heat,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Standalone,,VER,2026-03-25T10:17:14.913660,2022-07-01,2024-12-31,GS1-1-IN-GS11441-4-2023-30211-1-24045,Emission Reduction,Not Applicable
2022,Issued,12022,11441,Bundled household biogas plants project in Jammu and Punjab ,Value Network Ventures Pte. Ltd.,India,Biogas - Heat,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Standalone,,VER,2026-03-25T10:17:14.852717,2022-07-01,2024-12-31,GS1-1-IN-GS11441-4-2022-30210-1-12022,Emission Reduction,Not Applicable
2025,Issued,30924,11138,National Biodigester Programme Phase IV,MAFF/National Biodigester Programme,Cambodia,Biogas - Heat,,Standalone,,VER,2026-03-23T13:56:33.208976,2022-01-01,2025-06-30,GS1-1-KH-GS11138-4-2025-30209-1-30924,Emission Reduction,Not Applicable
2024,Issued,29287,11138,National Biodigester Programme Phase IV,MAFF/National Biodigester Programme,Cambodia,Biogas - Heat,,Standalone,,VER,2026-03-23T13:56:33.148920,2022-01-01,2025-06-30,GS1-1-KH-GS11138-4-2024-30208-1-29287,Emission Reduction,Not Applicable
