Vintage,Credit Status,Quantity,GSID,Project Name,Project Developer,Country,Product Type,Project Type,Methodology,Programme of Activities,POA GSID,Issuance Date,Retirement Date,Monitoring Period Start,Monitoring Period End,Serial Number,Note,Aeroplane Operator Name,Label,Use Case,Using Entity,Article Six Authorization
2023,Retired,10,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-03-17,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1086-1095,Gold Standard Marketplace Order GSM31595 for PBOK Technical Training LTD (o/a Jiva Consulting),,Emission Reduction,,,Not Applicable
2023,Retired,15,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-03-12,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1071-1085,Gold Standard Marketplace Order GSM31548 for Bruno Fouraux,,Emission Reduction,,,Not Applicable
2023,Retired,1,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-03-10,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1070-1070,Gold Standard Marketplace Order GSM31529 for AAA.IT,,Emission Reduction,,,Not Applicable
2023,Retired,10,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-03-08,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1060-1069,Gold Standard Marketplace Order GSM31505 for Robert Pfister,,Emission Reduction,,,Not Applicable
2023,Retired,2,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-03-07,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1058-1059,Gold Standard Marketplace Order GSM31497 for Robert Selles,,Emission Reduction,,,Not Applicable
2023,Retired,5,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-01-29,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1053-1057,Ritiro per conto di R.S.I. Srl per compensazione emissioni 2025,,Emission Reduction,Voluntary,R.S.I. Srl,Not Applicable
2023,Retired,17,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-03-05,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-812-828,Gold Standard Marketplace Order GSM31474 for HOYA BIT Digital Technology Co. Ltd.,,Emission Reduction,,,Not Applicable
2023,Retired,434,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-03-04,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-378-811,Gold Standard Marketplace Order GSM31464 for Logicalis UKI,,Emission Reduction,,,Not Applicable
2023,Retired,7,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-03-01,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-371-377,Gold Standard Marketplace Order GSM31426 for Christopher Geisz,,Emission Reduction,,,Not Applicable
2023,Retired,21,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-02-28,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-350-370,Gold Standard Marketplace Order GSM31420 for GreenPesa LLC,,Emission Reduction,,,Not Applicable
2023,Retired,2,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-02-27,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-348-349,Gold Standard Marketplace Order GSM31416 for Leander Kormann,,Emission Reduction,,,Not Applicable
2023,Retired,103,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-02-26,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-245-347,Gold Standard Marketplace Order GSM31392 for ALWAYSDATA,,Emission Reduction,,,Not Applicable
2023,Retired,10,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-02-21,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-235-244,Gold Standard Marketplace Order GSM31350 for RDQplus GmbH,,Emission Reduction,,,Not Applicable
2023,Retired,10,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-02-19,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-225-234,Gold Standard Marketplace Order GSM31339 for Cecil Ash,,Emission Reduction,,,Not Applicable
2023,Retired,20,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-02-18,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-205-224,Gold Standard Marketplace Order GSM31336 for AshChris ,,Emission Reduction,,,Not Applicable
2023,Retired,1,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-02-16,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-204-204,Gold Standard Marketplace Order GSM31325 for Thomas Jacques,,Emission Reduction,,,Not Applicable
2023,Retired,1,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-02-15,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-203-203,Gold Standard Marketplace Order GSM31311 for Cole Youngner,,Emission Reduction,,,Not Applicable
2023,Retired,40,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-02-10,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-163-202,Gold Standard Marketplace Order GSM31273 for Dudobi Limited,,Emission Reduction,,,Not Applicable
2023,Retired,1,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-02-02,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-162-162,Gold Standard Marketplace Order GSM31204 for Hannah Schofield,,Emission Reduction,,,Not Applicable
2023,Retired,1,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-01-31,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-161-161,Gold Standard Marketplace Order GSM31176 for Lennart S.,,Emission Reduction,,,Not Applicable
2023,Retired,31,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-01-28,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-130-160,Gold Standard Marketplace Order GSM31149 for SAMO SPA,,Emission Reduction,,,Not Applicable
2023,Retired,1,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-01-28,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-129-129,Gold Standard Marketplace Order GSM31141 for Sarah Westbrook,,Emission Reduction,,,Not Applicable
2023,Retired,2,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-01-21,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-127-128,Gold Standard Marketplace Order GSM31080 for Anonymous,,Emission Reduction,,,Not Applicable
2023,Retired,60,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-01-20,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-67-126,Gold Standard Marketplace Order GSM31075 for Brother International Europe Ltd ,,Emission Reduction,,,Not Applicable
2023,Retired,12,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-01-20,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-55-66,Gold Standard Marketplace Order GSM31067 for Sean Suastegui,,Emission Reduction,,,Not Applicable
2023,Retired,1,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-01-18,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-54-54,Gold Standard Marketplace Order GSM31062 for Philip Taylor,,Emission Reduction,,,Not Applicable
2023,Retired,1,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-01-14,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-53-53,Gold Standard Marketplace Order GSM31033 for Ruya Rothenberg,,Emission Reduction,,,Not Applicable
2023,Retired,52,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-01-09,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1-52,"Dimensione Sicilia purchases these credits to offset the CO₂ equivalent emissions generated by the “Sicilian Secrets 8-day Tour"" during 2025.",,Emission Reduction,Voluntary,Dimsi Incoming Operator srl,Not Applicable
2024,Canceled,334563,11551,GS11551 - TASC Clean Cooking PoA – VPA 2 Cicada Carbon (Zimbabwe),THE AFRICAN STOVE COMPANY LIMITED,Zimbabwe,VER,Energy Efficiency - Domestic,,VPA,11009.0,2026-01-06,,2024-01-01,2024-08-31,GS1-1-ZW-GS11551-16-2024-29957-1-334563,Transferred to Zimbabwe Carbon Registry in accordance with Carbon Trading (General) Regulations 2025,,,,,Not Applicable
2024,Canceled,255578,12144,GS12144 - TASC Clean Cooking PoA - VPA 7 Cicada Carbon (Zimbabwe),THE AFRICAN STOVE COMPANY LIMITED,Zimbabwe,VER,Energy Efficiency - Domestic,,VPA,11009.0,2026-01-06,,2023-04-20,2024-12-23,GS1-1-ZW-GS12144-16-2024-29956-1-255578,Transferred to Zimbabwe Carbon Registry in accordance with Carbon Trading (General) Regulations 2025,,Emission Reduction,,,Not Applicable
2023,Canceled,144796,12144,GS12144 - TASC Clean Cooking PoA - VPA 7 Cicada Carbon (Zimbabwe),THE AFRICAN STOVE COMPANY LIMITED,Zimbabwe,VER,Energy Efficiency - Domestic,,VPA,11009.0,2026-01-06,,2023-04-20,2024-12-23,GS1-1-ZW-GS12144-16-2023-29955-1-144796,Transferred to Zimbabwe Carbon Registry in accordance with Carbon Trading (General) Regulations 2025,,Emission Reduction,,,Not Applicable
2025,Retired,1666,12470,Uplifting communities through clean energy in the DRC - VPA 1,EcoNetix GmbH,Congo the Democratic Republic of the,VER,Energy Efficiency - Domestic,AMS-I.A. Electricity generation by the user,VPA,12469.0,2026-01-05,2026-02-27,2024-06-01,2025-04-30,GS1-1-CD-GS12470-16-2025-29954-12701-14366,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2024,Retired,3421,12285,GS10789 GS10790 RVPA-52 Efficient and Clean  cooking for Households in Somalia,Global Cookstoves Ltd.,Somalia,VER,Energy Efficiency - Domestic,,VPA,10789.0,2025-12-29,2026-02-25,2022-09-29,2024-02-01,GS1-1-SO-GS12285-16-2024-29932-14034-17454,Compensazione della Co2 prodotta durante il consumo di gas naturale da parte dei clienti retail di Plenitude nell’anno 2025 fino al 30-09 aventi un’offerta che prevede questo servizio,,"ICVCM CCP, Emission Reduction",Voluntary,Eni Plenitude spa Società Benefit,Not Applicable
2024,Retired,13684,12285,GS10789 GS10790 RVPA-52 Efficient and Clean  cooking for Households in Somalia,Global Cookstoves Ltd.,Somalia,VER,Energy Efficiency - Domestic,,VPA,10789.0,2025-12-29,2026-02-25,2022-09-29,2024-02-01,GS1-1-SO-GS12285-16-2024-29932-350-14033,Compensazione della Co2 prodotta durante il consumo di gas naturale da parte dei clienti retail di Plenitude nell’anno 2025 fino al 30-09 aventi un’offerta che prevede questo servizio,,"ICVCM CCP, Emission Reduction",Voluntary,Eni Plenitude spa Società Benefit,Not Applicable
2023,Retired,39020,12285,GS10789 GS10790 RVPA-52 Efficient and Clean  cooking for Households in Somalia,Global Cookstoves Ltd.,Somalia,VER,Energy Efficiency - Domestic,,VPA,10789.0,2025-12-29,2026-02-25,2022-09-29,2024-02-01,GS1-1-SO-GS12285-16-2023-29931-160061-199080,Compensazione della Co2 prodotta durante il consumo di gas naturale da parte dei clienti retail di Plenitude nell’anno 2025 fino al 30-09 aventi un’offerta che prevede questo servizio,,"ICVCM CCP, Emission Reduction",Voluntary,Eni Plenitude spa Società Benefit,Not Applicable
2023,Retired,156079,12285,GS10789 GS10790 RVPA-52 Efficient and Clean  cooking for Households in Somalia,Global Cookstoves Ltd.,Somalia,VER,Energy Efficiency - Domestic,,VPA,10789.0,2025-12-29,2026-02-25,2022-09-29,2024-02-01,GS1-1-SO-GS12285-16-2023-29931-3982-160060,Compensazione della Co2 prodotta durante il consumo di gas naturale da parte dei clienti retail di Plenitude nell’anno 2025 fino al 30-09 aventi un’offerta che prevede questo servizio,,"ICVCM CCP, Emission Reduction",Voluntary,Eni Plenitude spa Società Benefit,Not Applicable
2022,Retired,10370,12285,GS10789 GS10790 RVPA-52 Efficient and Clean  cooking for Households in Somalia,Global Cookstoves Ltd.,Somalia,VER,Energy Efficiency - Domestic,,VPA,10789.0,2025-12-29,2026-02-25,2022-09-29,2024-02-01,GS1-1-SO-GS12285-16-2022-29930-42537-52906,Compensazione della Co2 prodotta durante il consumo di gas naturale da parte dei clienti retail di Plenitude nell’anno 2025 fino al 30-09 aventi un’offerta che prevede questo servizio,,"ICVCM CCP, Emission Reduction",Voluntary,Eni Plenitude spa Società Benefit,Not Applicable
2022,Retired,36038,12285,GS10789 GS10790 RVPA-52 Efficient and Clean  cooking for Households in Somalia,Global Cookstoves Ltd.,Somalia,VER,Energy Efficiency - Domestic,,VPA,10789.0,2025-12-29,2026-02-25,2022-09-29,2024-02-01,GS1-1-SO-GS12285-16-2022-29930-6499-42536,Compensazione della Co2 prodotta durante il consumo di gas naturale da parte dei clienti retail di Plenitude nell’anno 2025 fino al 30-09 aventi un’offerta che prevede questo servizio,,"ICVCM CCP, Emission Reduction",Voluntary,Eni Plenitude spa Società Benefit,Not Applicable
