id,name,status,short_code,url,process_key,pathway,protocol_slug,country_code,validator_name,current_verifier_name,crediting_period_start,crediting_period_end,supplier.id,supplier.short_description,supplier.long_description,supplier.organisation.id,supplier.organisation.name,supplier.organisation.domain,supplier.location,issued_credits_total.credits,issued_credits_total.credit_kgs,retired_credits_total.credits,retired_credits_total.credit_kgs,issued_buffer_pool_credits_total.credits,issued_buffer_pool_credits_total.credit_kgs,retired_buffer_pool_credits_total.credits,retired_buffer_pool_credits_total.credit_kgs,location.country_code,location.country_name,location.latitude,location.longitude,location.description,location,supplier.location.country_code,supplier.location.country_name,supplier.location.latitude,supplier.location.longitude,supplier.location.description
prj_1K9A90ZPH1S0ZJ9S,Miombo Renewal,under_validation,GG0F,https://to.isometric.com/prj_1K9A90ZPH1S0ZJ9S,reforestation-process,reforestation,reforestation,COD,,Ampere,2021-01-01,2070-12-31,spl_1K99QE48S1S0R1JG,Carbon Ventures Africa partners with local communities across the continent to restore native forests on deforested and degraded land.,"Carbon Ventures Africa is a nature-based carbon removal company working with local communities to restore degraded forest landscapes. Through native tree planting, assisted natural regeneration, and long-term forest protection, CVA converts degraded forest land into stable, biodiverse forests. These restored ecosystems capture and store atmospheric CO₂ in living biomass and soils for verified, durable carbon removal, monitored through field measurement and remote-sensing technologies.",org_1K99QE48S1S0X2ZH,Carbon Ventures Africa,carbonventures.africa,,0.0,0,0.0,0,0.0,0,0.0,0,COD,Democratic Republic of the Congo,-11.05,28.01,Miombo Woodlands,,,,,,
prj_1K09XZV1B1S023XT,Moser River,under_validation,7FPK,https://to.isometric.com/prj_1K09XZV1B1S023XT,river-alkalinity-enhancement-process,marine,river-alkalinity-enhancement,CAN,,350Solutions,,,spl_1JFW0WS9H1S0GKKN,"CarbonRun is the first in the world to use a safe, proven river restoration approach to decrease river acidity in a way that also naturally delivers carbon to the ocean, preventing it from returning to the atmosphere. Rivers as a force for change.","Through river alkalinity enhancement (RAE), site-specific amounts of safe alkalinity material is added to rivers where it dissolves rapidly, converting the CO2 in the rivers into stable, beneficial bicarbonate as well as minerals like calcium and magnesium. Our process absorbs CO₂ from both the soil and atmosphere and re-establishes key ecological building blocks. The rivers naturally transport the bicarbonate to the ocean, and the permanence of the CDR is currently estimated to be in the 10,000s of  years. The drawdown of carbon can be directly measured in the river in real time.",org_1JCZX8EZR1S0B49J,CarbonRun,carbonrun.io,,0.0,0,0.0,0,0.0,0,0.0,0,CAN,Canada,45.0778,-63.5467,"Nova Scotia, Canada",,,,,,
prj_1K1T6SHXE1S0F3H4,MVC Biochar,under_validation,AYT7,https://to.isometric.com/prj_1K1T6SHXE1S0F3H4,biochar-process,biomass_carbon_removal_and_storage,biochar,CHL,,SGS India,2025-08-08,2030-08-08,spl_1K1T6MQR51S0VENF,"Carbono Capital transforms waste biomass into biochar, enriching soils, storing carbon, restoring ecosystems, and supporting rural livelihoods.","Carbono Capital provides a Carbon Removal (BiCRS) solution that transforms waste biomass into biochar through biogenic-fueled pyrolysis. Using off-grid kilns, the process produces a soil-enhancing material that, when blended with compost and applied to agricultural land, improves soil fertility, protects crop biodiversity, and strengthens food security for rural communities.",org_1K1T658DK1S0PY0X,Carbono Capital,carbono.capital,,0.0,0,0.0,0,0.0,0,0.0,0,CHL,Chile,-35.6751,-71.543,Chile,,,,,,
prj_1JFA3YY9P1S0YVKR,New England WAE Project,validated,X8KC,https://to.isometric.com/prj_1JFA3YY9P1S0YVKR,wastewater-alkalinity-enhancement-process,marine,wastewater-alkalinity-enhancement,USA,350Solutions,350Solutions,2023-07-11,2028-07-10,spl_1JFA2B4TV1S0B6R3,"CREW removes carbon dioxide from the atmosphere via wastewater treatment systems, deploying fine-grained natural minerals like calcium carbonate in wastewater treatment systems.","CREW removes carbon dioxide from the atmosphere via wastewater treatment systems, deploying fine-grained natural minerals like calcium carbonate in wastewater treatment systems. Onsite, the feedstock is transferred into CREW’s dosing systems, and is dosed into the wastewater treatment reactors as a slurry. CREW’s system controls the rate of dosing to optimize process benefits and CDR.",org_1JC30RXHE1S0VQHE,CREW Carbon,crewcarbon.com,,476.92,476920,166.0,166000,9.543,9543,0.0,0,USA,United States of America,41.28892135620117,-72.90184020996094,,,,,,,
prj_1H502CZZH1S0VMYW,Nova Scotia Mineral OAE Project,validated,F5X7,https://to.isometric.com/prj_1H502CZZH1S0VMYW,oae-planetary-process,marine,ocean-alkalinity-enhancement,CAN,350Solutions,350Solutions,2024-02-01,2029-01-31,spl_1H4RJ0NBR1S0JKNR,"Planetary Technologies add alkaline compounds to seawater to enhance the natural ability of seawater to absorb atmospheric carbon dioxide, storing the carbon in dissolved carbon-containing ions in the oceans.",Planetary removes carbon by adding finely ground alkaline feedstock to industrial outfalls that discharge into the ocean. This reduces ocean acidity and allows the ocean to naturally absorb more CO₂ from the atmosphere through air-sea gas exchange.,org_1H4RJ0NBR1S0YYT3,Planetary,planetarytech.com,,4853.6,4853600,1891.0,1891000,97.075,97075,0.0,0,CAN,Canada,45.0,-63.0,,,CAN,Canada,44.666,-63.5676,
prj_1JQEQKCF91S06HAJ,Ontario Avenue Bio-Oil Sequestration,validated,GHYZ,https://to.isometric.com/prj_1JQEQKCF91S06HAJ,bio-oil-process-nulife,biomass_carbon_removal_and_storage,bio-oil-geological-storage,CAN,Normec Verifavia,Normec Verifavia,2025-06-01,2030-06-01,spl_1JPQG0XPF1S01KTD,NULIFE GreenTech utilizes patented Hydrothermal Liquefaction (HTL) technology to convert waste biomass into bio-oil. The bio-oil is injected underground for durable storage.,"NULIFE GreenTech is a scalable, decentralized BiCRS solution that not only enables permanent carbon removal but also directly addresses real waste management challenges. By converting waste biomass—which would otherwise decompose and release emissions—into carbon-rich bio-oil, NULIFE provides a sustainable alternative to traditional disposal methods. NULIFE’s modular HTL technology is highly flexible, processing a variety of engineered slurries containing both wet and dry organic wastes. The resulting bio-oil is transported for geological sequestration, ensuring permanent carbon removal. Additionally, NULIFE generates valuable co-products, including CO₂ gas and biochar, which can be leveraged for further carbon dioxide removal or to offset fossil fuels. The effluent water from the process can be recycled into the HTL system or repurposed to support regional water supply, enhancing sustainability.",org_1JPQFP4VR1S0R1RT,NULIFE GreenTech,nulifegreentech.com,,626.29,626290,145.219,145219,12.529,12529,0.0,0,CAN,Canada,52.15301779641782,-106.66656492670393,HTL Conversion Site,,,,,,
prj_1JQ775W7D1S0WYSA,Project Araçari,validated,H2QE,https://to.isometric.com/prj_1JQ775W7D1S0WYSA,enhanced-weathering-process,enhanced_weathering,enhanced-weathering-agriculture,BRA,350Solutions,350Solutions,2024-08-01,2029-08-01,spl_1HW7TJTRT1S0QM20,InPlanet enables farmers in the tropics to remove atmospheric CO₂ and move toward more sustainable agricultural practices.,"InPlanet works closely with farmers in the tropics to restore their soils and help them to transition to a low carbon, sustainable and nature-based agriculture. InPlanet do this through the deployment and scaling of Enhanced Weathering using locally sourced rocks that are optimal for CDR and regenerating nutrient-depleted soils.",org_1HF7TMNVX1S0768V,InPlanet,inplanet.earth,,319.97,319970,0.0,0,6.4,6400,0.0,0,BRA,Brazil,-23.5558,-46.6396,"Sao Paolo, Brazil",,DEU,Germany,48.1351,11.582,
prj_1JZ0ZD3JN1S0SHW9,Project Cajueiro,validated,68X8,https://to.isometric.com/prj_1JZ0ZD3JN1S0SHW9,enhanced-weathering-process,enhanced_weathering,enhanced-weathering-agriculture,BRA,350Solutions,350Solutions,2024-07-19,2027-08-31,spl_1JWY4JWJK1S05RE6,Mombak removes carbon at scale in Brazil across two complementary pathways: reforesting the Amazon and spreading finely ground rock on agricultural soils.,"Mombak is a multi-pathway carbon removal company operating large-scale Reforestation and Enhanced Rock Weathering (ERW) projects in Brazil. Our reforestation program transforms degraded pasturelands into biodiverse carbon sinks through native species planting and assisted natural regeneration. We actively neutralize leakage from our project areas and guarantee 100-year durability through continuous satellite monitoring of our forests. Our ERW projects spread finely ground rock on agricultural soils, where it captures atmospheric CO₂ as stable bicarbonates stored in the ocean on geological timescales — while improving soil health and crop yields for farmers. Across both pathways, we apply rigorous MRV protocols to deliver transparent, science-based carbon removal at scale.",org_1JWY4JWJK1S0ASV7,Mombak,mombak.com,,46.94,46940,0.0,0,0.939,939,0.0,0,BRA,Brazil,-14.235,-51.9253,Maranhão,,,,,,
prj_1K10D531D1S0DEV9,Project Carcará,validated,E8NE,https://to.isometric.com/prj_1K10D531D1S0DEV9,enhanced-weathering-process,enhanced_weathering,enhanced-weathering-agriculture,BRA,350Solutions,350Solutions,2024-04-29,2029-04-29,spl_1JWGBNCEC1S0PNGQ,"Terradot accelerates the natural process of rock weathering by spreading crushed silicate rock on farmland, permanently removing atmospheric CO₂ while enhancing soil health.","Terradot accelerates the natural process of rock weathering by applying finely ground silicate rock to tropical agricultural soils. Once applied, the rock dissolves in the presence of moisture and acidity, releasing base cations like calcium and magnesium that react with carbon dioxide in the soil to form bicarbonate, a stable form of carbon that is then safely transported through water systems to the ocean. This process ultimately shifts atmospheric CO₂ into the ocean’s long-term carbon cycle, where it remains sequestered for hundreds of thousands of years.",org_1JWGBGQ291S0D3F4,Terradot,terradot.earth,,204.95,204950,0.0,0,4.099,4099,0.0,0,BRA,Brazil,-23.988161,-51.389236,,,,,,,
prj_1K21RKWYX1S0NWN6,Project Dourado,validated,D74G,https://to.isometric.com/prj_1K21RKWYX1S0NWN6,enhanced-weathering-process,enhanced_weathering,enhanced-weathering-agriculture,BRA,350Solutions,350Solutions,2025-02-10,2030-02-10,spl_1HW7TJTRT1S0QM20,InPlanet enables farmers in the tropics to remove atmospheric CO₂ and move toward more sustainable agricultural practices.,"InPlanet works closely with farmers in the tropics to restore their soils and help them to transition to a low carbon, sustainable and nature-based agriculture. InPlanet do this through the deployment and scaling of Enhanced Weathering using locally sourced rocks that are optimal for CDR and regenerating nutrient-depleted soils.",org_1HF7TMNVX1S0768V,InPlanet,inplanet.earth,,0.0,0,0.0,0,0.0,0,0.0,0,BRA,Brazil,-20.4649,-54.6218,The State of Mato Grosso do Sul,,DEU,Germany,48.1351,11.582,
prj_1JQCK4WZX1S0ANXP,Project Juniper,cancelled,E9MP,https://to.isometric.com/prj_1JQCK4WZX1S0ANXP,electrochemical-direct-air-capture-with-mineralization,direct_air_capture,direct-air-capture,USA,,350Solutions,,,spl_1JJXVJ35P1S0P0BS,"Clairity captures atmospheric CO₂ using a low-cost and abundant sorbent, enabling sequestration or utilization of captured CO₂.","Clairity develops DAC technology which use low-cost and abundant alkali salts to remove CO₂ from the atmosphere. Atmospheric air is blown over a composite sorbent material that removes both CO₂ and H₂O, resulting in a process that is not only carbon negative but also water positive. Once saturated, the composite sorbent is heated to a low-temperature, regenerating the sorbent and releasing CO₂ and H₂O. The output CO₂ stream from Clairtiy's process can be sequestered or utilized across a range of pathways, enabling flexibility on storage to increase project deployments.",org_1JJXVE1RA1S07CX5,Clairity,clairitytech.com,,0.0,0,0.0,0,0.0,0,0.0,0,USA,United States of America,36.2137,-115.1771,,,,,,,
prj_1JWX91R5E1S00PN0,Project Nandani,under_validation,PZDR,https://to.isometric.com/prj_1JWX91R5E1S00PN0,biochar-process,biomass_carbon_removal_and_storage,biochar,IND,,Enviance,2026-03-08,2031-03-08,spl_1JSHTPPG11S0ZR1Z,Ground Up is revolutionising Indian agriculture through industrial hubs of biochar production that restore soil health and deliver durable carbon removal.,"Ground Up is building industrial-scale biochar production hubs across India. By leveraging organised agricultural networks, like sugar cultivation, Ground Up creates scalable supply chains for biomass acquisition and biochar distribution, alongside streamlined MRV processes that ensure traceability and impact. The company uses indigenous pyrolysis technology—designed and manufactured in India—making this an India-first solution to carbon removal at scale. Ground Up works with hundreds of thousands of farmers and employs proprietary application protocols to maximise the agronomic benefits of its biochar-based products. ",org_1JSHT5XRT1S0P60C,Ground Up,ground-up.in,,0.0,0,0.0,0,0.0,0,0.0,0,IND,India,19.7515,75.7139,Maharashtra,,,,,,
prj_1J7NQMR9V1S04P0D,Project Serra da Mantiqueira,validated,EN4R,https://to.isometric.com/prj_1J7NQMR9V1S04P0D,enhanced-weathering-process,enhanced_weathering,enhanced-weathering-agriculture,BRA,EcoEngineers,350Solutions,2023-05-30,2028-05-29,spl_1HW7TJTRT1S0QM20,InPlanet enables farmers in the tropics to remove atmospheric CO₂ and move toward more sustainable agricultural practices.,"InPlanet works closely with farmers in the tropics to restore their soils and help them to transition to a low carbon, sustainable and nature-based agriculture. InPlanet do this through the deployment and scaling of Enhanced Weathering using locally sourced rocks that are optimal for CDR and regenerating nutrient-depleted soils.",org_1HF7TMNVX1S0768V,InPlanet,inplanet.earth,,389.42,389420,81.025,81025,7.789,7789,0.0,0,BRA,Brazil,-22.4149,-47.5651,,,DEU,Germany,48.1351,11.582,
prj_1K1GX4BDK1S0FZVC,Project Tapir,under_validation,6E5N,https://to.isometric.com/prj_1K1GX4BDK1S0FZVC,biochar-process,biomass_carbon_removal_and_storage,biochar,CRI,,EPIC Sustainability,2025-09-01,2030-09-01,spl_1K096RJAD1S0AVNC,"Gigafex helps palm oil mills turn waste biomass into biochar and high-quality, scientifically verifiable carbon removal credits. They design and operate proprietary, patent-pending pyrolysis reactors that are purpose-built for EFB biomass.","Gigafex captures carbon by converting agricultural waste, specifically pressed empty fruit bunches from palm oil production, into stable biochar using proprietary pyrolysis reactors located onsite. Their key partner, Coopeagropal, supplies a steady, traceable stream of this biomass, minimizing transport emissions. The biochar is then applied to nearby plantations to improve soil health and store carbon safely. The project aims to remove over 6,000 tonnes of CO₂ annually, with rigorous monitoring to ensure transparency and durability.",org_1JZJ6QD0P1S04E9V,Gigafex,gigafex.com,,0.0,0,0.0,0,0.0,0,0.0,0,CRI,Costa Rica,9.7489,-83.7534,Costa Rica,,,,,,
prj_1JQ76PQZX1S04S93,Reforesting Degraded Appalachian Mine and Agricultural Lands,under_validation,XDVS,https://to.isometric.com/prj_1JQ76PQZX1S04S93,reforestation-process,reforestation,reforestation,USA,,,2026-12-31,2064-12-31,spl_1JKG9W7P11S0BJZ8,"Living Carbon revitalizes Appalachia by transforming severely degraded mine lands and marginal farmland into thriving, biodiverse forests.","Living Carbon revitalizes Appalachia by transforming severely degraded mine lands and marginal farmland into thriving, biodiverse forests. Combining cutting-edge science and innovative reforestation, Living Carbon turn scarred landscapes into high-value environmental assets — restoring ecosystems, and supporting local communities in a historically underserved region of the United States.",org_1JKDVWB9H1S0944K,Living Carbon,livingcarbon.com,,0.0,0,0.0,0,0.0,0,0.0,0,USA,United States of America,39.0,-83.0,,,USA,United States of America,37.7749,-122.4194,
prj_1KA95092G1S093EM,Reforesting the Brazilian Amazon Project 1,under_validation,84R7,https://to.isometric.com/prj_1KA95092G1S093EM,reforestation-process,reforestation,reforestation,BRA,,SCS Global Services,2023-03-31,2073-03-30,spl_1JWY4JWJK1S05RE6,Mombak removes carbon at scale in Brazil across two complementary pathways: reforesting the Amazon and spreading finely ground rock on agricultural soils.,"Mombak is a multi-pathway carbon removal company operating large-scale Reforestation and Enhanced Rock Weathering (ERW) projects in Brazil. Our reforestation program transforms degraded pasturelands into biodiverse carbon sinks through native species planting and assisted natural regeneration. We actively neutralize leakage from our project areas and guarantee 100-year durability through continuous satellite monitoring of our forests. Our ERW projects spread finely ground rock on agricultural soils, where it captures atmospheric CO₂ as stable bicarbonates stored in the ocean on geological timescales — while improving soil health and crop yields for farmers. Across both pathways, we apply rigorous MRV protocols to deliver transparent, science-based carbon removal at scale.",org_1JWY4JWJK1S0ASV7,Mombak,mombak.com,,0.0,0,0.0,0,0.0,0,0.0,0,BRA,Brazil,-2.07597,-47.473073,Pará,,,,,,
prj_1JKR5RQG81S0Y2CZ,Seoni Enhanced Rock Weathering Project,under_validation,ZGXN,https://to.isometric.com/prj_1JKR5RQG81S0Y2CZ,enhanced-weathering-process,enhanced_weathering,enhanced-weathering-agriculture,IND,,Earthood,2024-03-01,2029-03-01,spl_1J82BZ1QF1S02XC1,Mati durably removes carbon using enhanced rock weathering in smallholder farmer fields across global south countries delivering co-benefits and climate adaptation support to these farmers.,"Mati Carbon is an enhanced rock weathering (ERW) solution, that uses mafic rocks like Basalt to make rock dust that is spread in smallholder farmer fields. This rock dust reacts with CO₂ and water in agricultural fields converting to bicarbonates, and durably removing CO₂ from the atmosphere in the process. During the ERW reaction, the dissolution process releases micronutrients like Ca, Mg, Si, Zn into the soil. These micronutrients, rejuvenate the soil, improving crop health and productivity.

Mati Carbon collects soil and liquid samples from crop fields to run advanced analytical techniques for determining the carbon removal that has occurred in the fields from a particular deployment",org_1HF7TNMD01S0EG05,Mati,mati.earth,,0.0,0,0.0,0,0.0,0,0.0,0,IND,India,22.05505,79.33347,India,,,,,,
prj_1K6G4S1PJ1S0TR4Z,Sifuri Halisi TZ001-B,under_validation,KMK9,https://to.isometric.com/prj_1K6G4S1PJ1S0TR4Z,biochar-process,biomass_carbon_removal_and_storage,biochar,TZA,,Ampere,2025-12-15,2030-12-14,spl_1K5F2E7HP1S0BYJ2,Dark Earth Carbon is an East Africa-based carbon removal company focused on high-quality biochar production.,"Dark Earth Carbon is an East Africa–based carbon removal company deploying high-temperature pyrolysis systems to transform low-value biomass residues into durable biochar. Their continuous rotary kilns are engineered for tropical conditions, achieving high throughput and stable carbon yields with minimal energy loss. Each facility integrates advanced digital MRV for real-time carbon accounting and traceable registry issuance, ensuring transparent, verifiable removals. Dark Earth Carbon’s technology delivers reliable, low-cost carbon sequestration with strong agronomic and environmental co-benefits, enhancing soils, supporting regenerative agriculture, and advancing climate resilience in emerging markets.",org_1K5F2E7HP1S0GZZ3,Dark Earth Carbon,darkearthcarbon.com,,0.0,0,0.0,0,0.0,0,0.0,0,TZA,United Republic of Tanzania,6.369,34.8888,,,,,,,
prj_1K7HK8Q4S1S0D4W4,TIRE Project,under_validation,B9B1,https://to.isometric.com/prj_1K7HK8Q4S1S0D4W4,liquid-biomass-injection-process,biomass_carbon_removal_and_storage,biomass-geological-storage,USA,,350Solutions,2026-01-09,2031-01-09,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,0.0,0,0.0,0,0.0,0,0.0,0,USA,United States of America,33.744635,-118.262743,Wastewater Treatment Plant,,USA,United States of America,29.728229835733384,-95.56960726715872,
prj_1JQEW95GA1S0D2FD,Treehouse Plant 1,under_validation,QVP9,https://to.isometric.com/prj_1JQEW95GA1S0D2FD,biochar-process,biomass_carbon_removal_and_storage,biochar,USA,,OmnexFuturepast,2026-04-01,2031-04-01,spl_1JPQD8EW91S0KESK,"Sitos turns biomass into highly durable biochar—made by growers, used by growers—to store carbon, enrich soils, and build a more regenerative future. ","Sitos Group is a BiCRS solution, converting biomass into high-quality biochar through advanced slow pyrolysis technology. This process thermally decomposes biomass in a low-oxygen environment, stabilizing carbon that would have otherwise returned to the atmosphere. The resulting biochar is used by farmers to enhance soil health, improve water retention, and boost crop yields—all while ensuring durable carbon removal. Made by growers, used by growers, Sitos Group closes the loop on agricultural waste, transforming it into a long-term climate and soil solution.",org_1JPQCTQKC1S09WR0,Sitos Group,sitos.earth,,0.0,0,0.0,0,0.0,0,0.0,0,USA,United States of America,35.7688,-119.2471,"Delano, CA",,,,,,
prj_1JYDZZ4MS1S0MF77,U.S. Agroforestry & Reforestation using Long-term Leases,under_validation,1R8P,https://to.isometric.com/prj_1JYDZZ4MS1S0MF77,reforestation-process,reforestation,reforestation,USA,,EcoEngineers,2022-03-27,2062-03-27,spl_1JV57MBN81S09WQB,Propagate is an agroforestry and reforestation developer that partners with farmers and landowners across the eastern United States to grow trees on agricultural land.,"Propagate is an agroforestry and reforestation developer that partners with farmers and landowners across the eastern United States to grow trees on agricultural land. Propagate’s technical service staff has over 40 years of collective experience advising on agroforestry projects across over 30,000 acres across pre-planning, planning, design, site-leasing, site preparation, planting, and monitoring. ",org_1JV57FRSR1S0EY4C,Propagate,propagateag.com,,0.0,0,0.0,0,0.0,0,0.0,0,USA,United States of America,38.3749,-83.4905,,,,,,,
