id,issued_at,project_id,supplier.id,supplier.short_description,supplier.long_description,supplier.organisation.id,supplier.organisation.name,supplier.organisation.domain,supplier.location,supplier_credit_batch_size_total.credits,supplier_credit_batch_size_total.credit_kgs,buffer_pool_credit_batch_size_total.credits,buffer_pool_credit_batch_size_total.credit_kgs,credit_batch_size_total.credits,credit_batch_size_total.credit_kgs,supplier.location.country_code,supplier.location.country_name,supplier.location.latitude,supplier.location.longitude,supplier.location.description
iss_1KA1F2XVP1S01R4X,2025-11-14T15:17:34.223182Z,prj_1JYCV03BW1S0RTE5,spl_1J6EQFMYF1S00KDE,Alt Carbon removes carbon dioxide from the atmosphere by accelerating earth’s natural carbon dioxide regulating mechanism - weathering.,"Alt Carbon is a deeptech science and data company, building agri-infrastructure for Planetary Intelligence. They aim to make South Asia a hub for Carbon Dioxide Removal (CDR) through technology pathways like Enhanced Rock Weathering. They work with farmers and scientists in the Global South, to turn underutilized land into carbon sinks and aim to unite climate action with cultural and ecological restoration — by reviving degraded soils, restoring livelihoods, and rebuilding ecosystems. Alt Carbon are rooted in science, powered by community, and driven by the belief that revivals require ambitious people and audacious bets.",org_1J6EQBDPF1S0S9P4,Alt Carbon,alt-carbon.com,,216.923,216923,4.427,4427,221.35,221350,,,,,
iss_1K987GRBH1S0KT4M,2025-11-04T20:04:17.939626Z,prj_1JQ775W7D1S0WYSA,spl_1HW7TJTRT1S0QM20,InPlanet enables farmers in the tropics to remove atmospheric CO₂ and move toward more sustainable agricultural practices.,"InPlanet works closely with farmers in the tropics to restore their soils and help them to transition to a low carbon, sustainable and nature-based agriculture. InPlanet do this through the deployment and scaling of Enhanced Weathering using locally sourced rocks that are optimal for CDR and regenerating nutrient-depleted soils.",org_1HF7TMNVX1S0768V,InPlanet,inplanet.earth,,313.57,313570,6.4,6400,319.97,319970,DEU,Germany,48.1351,11.582,
iss_1K932NYSS1S017PY,2025-11-02T20:03:33.350164Z,prj_1HZSSWBQM1S08H83,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,277.256,277256,14.594,14594,291.85,291850,USA,United States of America,37.77,-122.42,
iss_1K8TJJ9KE1S0KZ7A,2025-10-30T12:48:00.773788Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,3507.551,3507551,71.829,71829,3579.38,3579380,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1K754YW881S01WS5,2025-10-09T18:50:28.014913Z,prj_1HZSSWBQM1S08H83,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,158.076,158076,8.324,8324,166.4,166400,USA,United States of America,37.77,-122.42,
iss_1K6GGJDWT1S06FK3,2025-10-01T18:29:19.938262Z,prj_1H502CZZH1S0VMYW,spl_1H4RJ0NBR1S0JKNR,"Planetary Technologies add alkaline compounds to seawater to enhance the natural ability of seawater to absorb atmospheric carbon dioxide, storing the carbon in dissolved carbon-containing ions in the oceans.",Planetary removes carbon by adding finely ground alkaline feedstock to industrial outfalls that discharge into the ocean. This reduces ocean acidity and allows the ocean to naturally absorb more CO₂ from the atmosphere through air-sea gas exchange.,org_1H4RJ0NBR1S0YYT3,Planetary,planetarytech.com,,1165.857,1165857,23.793,23793,1189.65,1189650,CAN,Canada,44.666,-63.5676,
iss_1K6FYR68X1S0ZR6K,2025-10-01T13:17:54.390866Z,prj_1J4P33N6W1S0RKE2,spl_1J30PJXHY1S09VH2,"Graphyte uses residual biomass to deliver carbon removal that is permanent, affordable, and immediately scalable.","Graphyte’s Carbon Casting approach leverages waste biomass to permanently remove carbon dioxide from the atmosphere. Graphyte processes biomass into stable carbon blocks that are encased in an impermeable, long-lasting polymer material. These carbon blocks are then stored in a purpose-built storage site with a robust MRV system. Carbon Casting prevents the carbon blocks from decomposing over a 1000+ year timescale, which ensures that the carbon stored in the biomass will not be released back into the atmosphere in the form of CO2 or methane.",org_1HH2PAT741S0AYY1,Graphyte,graphyte.com,,2367.825,2367825,178.265,178265,2546.09,2546090,,,,,
iss_1K6DWCG2Y1S0581E,2025-09-30T17:58:05.178300Z,prj_1JQEQKCF91S06HAJ,spl_1JPQG0XPF1S01KTD,NULIFE GreenTech utilizes patented Hydrothermal Liquefaction (HTL) technology to convert waste biomass into bio-oil. The bio-oil is injected underground for durable storage.,"NULIFE GreenTech is a scalable, decentralized BiCRS solution that not only enables permanent carbon removal but also directly addresses real waste management challenges. By converting waste biomass—which would otherwise decompose and release emissions—into carbon-rich bio-oil, NULIFE provides a sustainable alternative to traditional disposal methods. NULIFE’s modular HTL technology is highly flexible, processing a variety of engineered slurries containing both wet and dry organic wastes. The resulting bio-oil is transported for geological sequestration, ensuring permanent carbon removal. Additionally, NULIFE generates valuable co-products, including CO₂ gas and biochar, which can be leveraged for further carbon dioxide removal or to offset fossil fuels. The effluent water from the process can be recycled into the HTL system or repurposed to support regional water supply, enhancing sustainability.",org_1JPQFP4VR1S0R1RT,NULIFE GreenTech,nulifegreentech.com,,54.586,54586,1.114,1114,55.7,55700,,,,,
iss_1K6DS8NSB1S0CE2P,2025-09-30T17:03:34.329130Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,2867.54,2867540,58.79,58790,2926.33,2926330,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1K5XPYRDZ1S01XR9,2025-09-24T11:15:21.237412Z,prj_1HZSSWBQM1S08H83,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,128.62,128620,6.77,6770,135.39,135390,USA,United States of America,37.77,-122.42,
iss_1K4B0H3VF1S00JXE,2025-09-04T18:41:23.862394Z,prj_1HZSSWBQM1S08H83,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,544.823,544823,11.127,11127,555.95,555950,USA,United States of America,37.77,-122.42,
iss_1K3YDJ1BB1S0REHD,2025-08-30T21:18:58.000656Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,2730.419,2730419,55.911,55911,2786.33,2786330,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1K1V25P691S0BEJ0,2025-08-04T17:30:52.018476Z,prj_1JN6XNWDQ1S0BSN7,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,3.449,3449,0.071,71,3.52,3520,USA,United States of America,37.77,-122.42,
iss_1K1GRMN4Y1S0VQWK,2025-07-31T17:31:52.530716Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,1322.54,1322540,27.1,27100,1349.64,1349640,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1JZB25YAD1S000SZ,2025-07-04T15:51:45.810293Z,prj_1HZSSWBQM1S08H83,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,994.271,994271,20.299,20299,1014.57,1014570,USA,United States of America,37.77,-122.42,
iss_1JZ2M1G2B1S083RJ,2025-07-01T09:10:44.664605Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,694.773,694773,14.267,14267,709.04,709040,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1JYSFMMG51S0RWTN,2025-06-27T20:00:38.988972Z,prj_1J4P33N6W1S0RKE2,spl_1J30PJXHY1S09VH2,"Graphyte uses residual biomass to deliver carbon removal that is permanent, affordable, and immediately scalable.","Graphyte’s Carbon Casting approach leverages waste biomass to permanently remove carbon dioxide from the atmosphere. Graphyte processes biomass into stable carbon blocks that are encased in an impermeable, long-lasting polymer material. These carbon blocks are then stored in a purpose-built storage site with a robust MRV system. Carbon Casting prevents the carbon blocks from decomposing over a 1000+ year timescale, which ensures that the carbon stored in the biomass will not be released back into the atmosphere in the form of CO2 or methane.",org_1HH2PAT741S0AYY1,Graphyte,graphyte.com,,1737.349,1737349,130.801,130801,1868.15,1868150,,,,,
iss_1JXW6N77B1S05B02,2025-06-16T11:05:42.455463Z,prj_1H502CZZH1S0VMYW,spl_1H4RJ0NBR1S0JKNR,"Planetary Technologies add alkaline compounds to seawater to enhance the natural ability of seawater to absorb atmospheric carbon dioxide, storing the carbon in dissolved carbon-containing ions in the oceans.",Planetary removes carbon by adding finely ground alkaline feedstock to industrial outfalls that discharge into the ocean. This reduces ocean acidity and allows the ocean to naturally absorb more CO₂ from the atmosphere through air-sea gas exchange.,org_1H4RJ0NBR1S0YYT3,Planetary,planetarytech.com,,613.127,613127,12.513,12513,625.64,625640,CAN,Canada,44.666,-63.5676,
iss_1JX27HZND1S098R4,2025-06-06T09:01:09.808788Z,prj_1HZSSWBQM1S08H83,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,982.882,982882,20.068,20068,1002.95,1002950,USA,United States of America,37.77,-122.42,
iss_1JWH785KR1S0MRMS,2025-05-30T18:28:42.912887Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,1130.224,1130224,23.246,23246,1153.47,1153470,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1JTJESX391S0MQ2N,2025-05-06T09:28:34.988967Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,1829.141,1829141,37.509,37509,1866.65,1866650,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1JT406N8E1S0AA5N,2025-04-30T18:44:02.051068Z,prj_1JFA3YY9P1S0YVKR,spl_1JFA2B4TV1S0B6R3,"CREW removes carbon dioxide from the atmosphere via wastewater treatment systems, deploying fine-grained natural minerals like calcium carbonate in wastewater treatment systems.","CREW removes carbon dioxide from the atmosphere via wastewater treatment systems, deploying fine-grained natural minerals like calcium carbonate in wastewater treatment systems. Onsite, the feedstock is transferred into CREW’s dosing systems, and is dosed into the wastewater treatment reactors as a slurry. CREW’s system controls the rate of dosing to optimize process benefits and CDR.",org_1JC30RXHE1S0VQHE,CREW Carbon,crewcarbon.com,,19.717,19717,0.403,403,20.12,20120,,,,,
iss_1JT406N8E1S081VC,2025-04-30T18:44:01.983969Z,prj_1JFA3YY9P1S0YVKR,spl_1JFA2B4TV1S0B6R3,"CREW removes carbon dioxide from the atmosphere via wastewater treatment systems, deploying fine-grained natural minerals like calcium carbonate in wastewater treatment systems.","CREW removes carbon dioxide from the atmosphere via wastewater treatment systems, deploying fine-grained natural minerals like calcium carbonate in wastewater treatment systems. Onsite, the feedstock is transferred into CREW’s dosing systems, and is dosed into the wastewater treatment reactors as a slurry. CREW’s system controls the rate of dosing to optimize process benefits and CDR.",org_1JC30RXHE1S0VQHE,CREW Carbon,crewcarbon.com,,82.593,82593,1.687,1687,84.28,84280,,,,,
iss_1JS1XMG2X1S0E4M2,2025-04-17T13:04:59.271664Z,prj_1HZSSWBQM1S08H83,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,92.099,92099,1.881,1881,93.98,93980,USA,United States of America,37.77,-122.42,
iss_1JS1XMG2X1S0A4QZ,2025-04-17T13:04:59.065098Z,prj_1HZSSWBQM1S08H83,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,488.702,488702,9.978,9978,498.68,498680,USA,United States of America,37.77,-122.42,
iss_1JQRYV5H31S0V3C9,2025-04-01T15:17:14.590003Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,1238.04,1238040,25.35,25350,1263.39,1263390,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1JNF2SAPF1S0PW1Q,2025-03-03T22:42:20.891568Z,prj_1J4P33N6W1S0RKE2,spl_1J30PJXHY1S09VH2,"Graphyte uses residual biomass to deliver carbon removal that is permanent, affordable, and immediately scalable.","Graphyte’s Carbon Casting approach leverages waste biomass to permanently remove carbon dioxide from the atmosphere. Graphyte processes biomass into stable carbon blocks that are encased in an impermeable, long-lasting polymer material. These carbon blocks are then stored in a purpose-built storage site with a robust MRV system. Carbon Casting prevents the carbon blocks from decomposing over a 1000+ year timescale, which ensures that the carbon stored in the biomass will not be released back into the atmosphere in the form of CO2 or methane.",org_1HH2PAT741S0AYY1,Graphyte,graphyte.com,,489.082,489082,36.828,36828,525.91,525910,,,,,
iss_1JNF2SAPF1S01V4A,2025-03-03T22:42:20.535071Z,prj_1J4P33N6W1S0RKE2,spl_1J30PJXHY1S09VH2,"Graphyte uses residual biomass to deliver carbon removal that is permanent, affordable, and immediately scalable.","Graphyte’s Carbon Casting approach leverages waste biomass to permanently remove carbon dioxide from the atmosphere. Graphyte processes biomass into stable carbon blocks that are encased in an impermeable, long-lasting polymer material. These carbon blocks are then stored in a purpose-built storage site with a robust MRV system. Carbon Casting prevents the carbon blocks from decomposing over a 1000+ year timescale, which ensures that the carbon stored in the biomass will not be released back into the atmosphere in the form of CO2 or methane.",org_1HH2PAT741S0AYY1,Graphyte,graphyte.com,,699.322,699322,52.658,52658,751.98,751980,,,,,
iss_1JN615GRZ1S0D2D2,2025-02-28T10:20:52.955863Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,942.12,942120,19.3,19300,961.42,961420,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1JMJX2HK81S0K6A9,2025-02-21T00:03:46.981115Z,prj_1HZSSWBQM1S08H83,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,241.792,241792,4.938,4938,246.73,246730,USA,United States of America,37.77,-122.42,
iss_1JJWBA5841S0M3HJ,2025-01-30T19:34:23.331149Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,190.635,190635,3.905,3905,194.54,194540,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1JJWBA5841S0Y137,2025-01-30T19:34:22.789378Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,183.755,183755,3.765,3765,187.52,187520,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1JG6F6CG01S0P4SX,2024-12-28T11:07:32.571157Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,841.038,841038,17.222,17222,858.26,858260,USA,United States of America,29.728229835733384,-95.56960726715872,
