retirement_id,retired_at,purposes,url,notes,beneficiary.id,beneficiary.name,beneficiary.domain,owner.id,owner.name,owner.domain,credit_batch_size_total.credits,credit_batch_size_total.credit_kgs,project_id,sequestered_on
ret_1KCYPMDAV1S03RQ5,2025-12-20T20:18:49.350224Z,['corporate_targets'],https://to.isometric.com/ret_1KCYPMDAV1S03RQ5,,org_1H31N46E91S06YTY,Shopify,shopify.com,org_1H31N46E91S06YTY,Shopify,shopify.com,49.0,49000,prj_1JFA3YY9P1S0YVKR,2025-11-30
ret_1KCYG4W8M1S01GCW,2025-12-20T18:25:28.903198Z,['public_environmental_claims'],https://to.isometric.com/ret_1KCYG4W8M1S01GCW,,org_1HYG2QS8H1S0EDWM,Workday,workday.com,org_1HYG2QS8H1S0EDWM,Workday,workday.com,1.242,1242,prj_1HZSSWBQM1S08H83,2025-11-05
ret_1KCSZMWVH1S09ZG9,2025-12-19T00:20:10.310139Z,['corporate_targets'],https://to.isometric.com/ret_1KCSZMWVH1S09ZG9,"Retirement of environmental credits on behalf of Block, Inc.",org_1K97SSV471S01HJY,Block,block.xyz,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,2000.0,2000000,prj_1JXCRW5ST1S0EEKH,2025-07-31
ret_1KCSW2Y2P1S01FYW,2025-12-18T23:17:55.973266Z,['public_environmental_claims'],https://to.isometric.com/ret_1KCSW2Y2P1S01FYW,,org_1HYG2QS8H1S0EDWM,Workday,workday.com,org_1HYG2QS8H1S0EDWM,Workday,workday.com,16.0,16000,prj_1JFA3YY9P1S0YVKR,2025-11-30
ret_1KCSTYVKT1S0AWR2,2025-12-18T22:58:13.795155Z,['corporate_targets'],https://to.isometric.com/ret_1KCSTYVKT1S0AWR2,,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,7.0,7000,prj_1JFA3YY9P1S0YVKR,2025-11-30
ret_1KCSSJ60K1S0JCQ1,2025-12-18T22:33:49.945361Z,['corporate_targets'],https://to.isometric.com/ret_1KCSSJ60K1S0JCQ1,,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,49.0,49000,prj_1JFA3YY9P1S0YVKR,2025-11-30
ret_1KCSCYJAH1S0AJTB,2025-12-18T18:53:24.214560Z,['other'],https://to.isometric.com/ret_1KCSCYJAH1S0AJTB,Shopify Planet App,org_1H31N46E91S06YTY,Shopify,shopify.com,org_1H31N46E91S06YTY,Shopify,shopify.com,24.0,24000,prj_1H502CZZH1S0VMYW,2025-08-26
ret_1KCSCSDBQ1S0PXYP,2025-12-18T18:50:35.313196Z,['corporate_targets'],https://to.isometric.com/ret_1KCSCSDBQ1S0PXYP,,org_1H31N46E91S06YTY,Shopify,shopify.com,org_1H31N46E91S06YTY,Shopify,shopify.com,603.0,603000,prj_1HHYZFVGW1S044ZY,2025-09-29
ret_1KCSCMM8W1S03931,2025-12-18T18:47:58.534083Z,['corporate_targets'],https://to.isometric.com/ret_1KCSCMM8W1S03931,,org_1H31N46E91S06YTY,Shopify,shopify.com,org_1H31N46E91S06YTY,Shopify,shopify.com,51.0,51000,prj_1JQEQKCF91S06HAJ,2025-09-05
ret_1KCSCHV3R1S0JDA4,2025-12-18T18:46:27.251238Z,['corporate_targets'],https://to.isometric.com/ret_1KCSCHV3R1S0JDA4,,org_1H31N46E91S06YTY,Shopify,shopify.com,org_1H31N46E91S06YTY,Shopify,shopify.com,5.0,5000,prj_1HZSSWBQM1S08H83,2025-09-19
ret_1KCQEGRVG1S04NBQ,2025-12-18T00:42:20.467475Z,['corporate_targets'],https://to.isometric.com/ret_1KCQEGRVG1S04NBQ,"Retirement of environmental credits on behalf of Block, Inc.",org_1K97SSV471S01HJY,Block,block.xyz,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,199.0,199000,prj_1JN6XNWDQ1S0BSN7,2025-04-15
ret_1KCQDZ73G1S09PRR,2025-12-18T00:32:45.251156Z,['corporate_targets'],https://to.isometric.com/ret_1KCQDZ73G1S09PRR,"Retirement of environmental credits on behalf of Block, Inc.",org_1K97SSV471S01HJY,Block,block.xyz,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,450.0,450000,prj_1HHYZFVGW1S044ZY,2023-10-16
ret_1KCHY01Z81S014J6,2025-12-15T21:17:23.424821Z,['other'],https://to.isometric.com/ret_1KCHY01Z81S014J6,https://stripe.com/climate/orders,org_1KCHXYSNJ1S0YW7X,Raritan Valley Community College,raritanval.edu,org_1H31N48RD1S0BFFG,Stripe,stripe.com,5.0,5000,prj_1HHYZFVGW1S044ZY,2023-10-24
ret_1KCHJPHFR1S0D1FN,2025-12-15T17:59:57.232972Z,['other'],https://to.isometric.com/ret_1KCHJPHFR1S0D1FN,https://stripe.com/climate/orders,org_1KCHJ8AAT1S0638D,Shams Hanna,,org_1H31N48RD1S0BFFG,Stripe,stripe.com,0.002,2,prj_1HHYZFVGW1S044ZY,2023-10-24
ret_1KCHJJB8S1S01QW8,2025-12-15T17:57:39.810337Z,['other'],https://to.isometric.com/ret_1KCHJJB8S1S01QW8,https://stripe.com/climate/orders,org_1KCHJAZTR1S0FNA0,Quang Nguyen,,org_1H31N48RD1S0BFFG,Stripe,stripe.com,24.421,24421,prj_1HHYZFVGW1S044ZY,2023-10-23
ret_1KC7MDWB61S0CCXM,2025-12-11T21:17:46.292371Z,['other'],https://to.isometric.com/ret_1KC7MDWB61S0CCXM,https://stripe.com/climate/orders,org_1KC55NQTR1S0YVTW,Own Your Beliefs Inc.,ownyourbeliefs.org,org_1H31N48RD1S0BFFG,Stripe,stripe.com,0.481,481,prj_1HHYZFVGW1S044ZY,2023-10-23
ret_1KC7MB9TS1S0HEAN,2025-12-11T21:16:21.776882Z,['other'],https://to.isometric.com/ret_1KC7MB9TS1S0HEAN,https://stripe.com/climate/orders,org_1KC55CVZD1S06PAN,DeliverOne,deliverone.de,org_1H31N48RD1S0BFFG,Stripe,stripe.com,0.871,871,prj_1HHYZFVGW1S044ZY,2023-10-23
ret_1KC7M5QAA1S0PFQP,2025-12-11T21:13:18.980761Z,['other'],https://to.isometric.com/ret_1KC7M5QAA1S0PFQP,https://stripe.com/climate/orders,org_1J7GCR0V31S0SCD0,CaptureNow,capturenow.ai,org_1H31N48RD1S0BFFG,Stripe,stripe.com,1.0,1000,prj_1HHYZFVGW1S044ZY,2023-10-23
ret_1KC7M18271S0M7DD,2025-12-11T21:10:52.304730Z,['other'],https://to.isometric.com/ret_1KC7M18271S0M7DD,https://stripe.com/climate/orders,org_1KC7M0GRJ1S0HZ34,Stanford University,stanford.edu,org_1H31N48RD1S0BFFG,Stripe,stripe.com,1.0,1000,prj_1HHYZFVGW1S044ZY,2023-10-23
ret_1KC7KPZS61S0Q0G5,2025-12-11T21:05:16.187365Z,['other'],https://to.isometric.com/ret_1KC7KPZS61S0Q0G5,https://stripe.com/climate/orders,org_1KC556YRP1S025P3,Tomorro,tomorro.co,org_1H31N48RD1S0BFFG,Stripe,stripe.com,4.0,4000,prj_1HHYZFVGW1S044ZY,2023-10-23
ret_1KBR0BRAH1S0MB9D,2025-12-05T19:38:28.594560Z,['corporate_targets'],https://to.isometric.com/ret_1KBR0BRAH1S0MB9D,,org_1J73CY0FE1S0APG7,Harvard Management Company,harvard.edu,org_1J73CY0FE1S0APG7,Harvard Management Company,harvard.edu,2.0,2000,prj_1HZSSWBQM1S08H83,2025-08-16
ret_1KBG9X4HR1S0XPCA,2025-12-02T19:51:19.901920Z,['corporate_targets'],https://to.isometric.com/ret_1KBG9X4HR1S0XPCA,Retired on behalf of Patch’s customers and/or their end users,org_1JJBWK9H71S0GKTS,Patch,patch.io,org_1JJBWK9H71S0GKTS,Patch,patch.io,1.0,1000,prj_1HZSSWBQM1S08H83,2025-09-19
ret_1KBG9EZ9T1S0107H,2025-12-02T19:43:35.824246Z,['corporate_targets'],https://to.isometric.com/ret_1KBG9EZ9T1S0107H,Retired on behalf of Typeform S.L.,org_1KBG9D2BK1S0YQX8,Typeform S.L.,typeform.com,org_1JJBWK9H71S0GKTS,Patch,patch.io,12.0,12000,prj_1HZSSWBQM1S08H83,2025-08-15
ret_1KBDMBWXP1S0ZH2R,2025-12-01T18:56:26.079043Z,['corporate_targets'],https://to.isometric.com/ret_1KBDMBWXP1S0ZH2R,,org_1HYG2QS8H1S0EDWM,Workday,workday.com,org_1HYG2QS8H1S0EDWM,Workday,workday.com,0.541,541,prj_1HZSSWBQM1S08H83,2025-09-30
ret_1KBDM8EV71S04JFS,2025-12-01T18:54:33.377660Z,['corporate_targets'],https://to.isometric.com/ret_1KBDM8EV71S04JFS,,org_1HYG2QS8H1S0EDWM,Workday,workday.com,org_1HYG2QS8H1S0EDWM,Workday,workday.com,88.0,88000,prj_1HHYZFVGW1S044ZY,2025-11-10
ret_1KBDDYAFF1S0EAS1,2025-12-01T17:04:09.746769Z,['corporate_targets'],https://to.isometric.com/ret_1KBDDYAFF1S0EAS1,,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,49.0,49000,prj_1HHYZFVGW1S044ZY,2025-10-21
ret_1KBDDTZJ01S0TNXC,2025-12-01T17:02:20.255647Z,['corporate_targets'],https://to.isometric.com/ret_1KBDDTZJ01S0TNXC,,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,0.18,180,prj_1HZSSWBQM1S08H83,2025-09-09
ret_1KBB20ZMH1S02H1Z,2025-11-30T18:57:25.247339Z,['corporate_targets'],https://to.isometric.com/ret_1KBB20ZMH1S02H1Z,,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,268.0,268000,prj_1HHYZFVGW1S044ZY,2025-10-22
ret_1KBAPHNME1S043BC,2025-11-30T15:36:49.129650Z,['corporate_targets'],https://to.isometric.com/ret_1KBAPHNME1S043BC,,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,232.0,232000,prj_1HZSSWBQM1S08H83,2025-09-05
