CARB Project ID,OPR Project ID,Reporting Period,Project Type,Early Action/ Compliance,Reporting Period Start Date,Reporting Period End Date,Vintage,ARB Offset Credits Issued,Forest Buffer Account Contribution,Issuance Date,Invalidation Timeframe,Date Invalidation Period Reduced,Start of Invalidation Timeframe,Offset Project Name,Offset Project Operator,Verification Body,State,Provides DEBS,"Section 95989(b) Documentation, if applicable",Project Documentation,Intentional Reversal,Unintentional Reversal,CARB Issuance ID,Invalidated or Canceled,Buffer Pool Retired,Retired for Intentional Reversal,Retired Voluntarily,Retired 1st Compliance Period (CA),Retired 2nd Compliance Period (CA),Retired 3rd Compliance Period (CA),Retired 4th Compliance Period (CA),Retired 5th Compliance Period (CA),Retired for Compliance in Quebec,Comment
CALS5014,CAR997,9,Livestock,COP,2020-08-01,2021-04-15,2021.0,4570.0,,2022-02-08,8 years,,2021-04-15,Blue Mountain Biogas,"Phibro Americas, LLC","Ruby Canyon Environmental, Inc.",UT,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=997,,,CALS5014-H,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4570.0,
CAOD5015,ACR181,1,ODS,COP,2013-08-30,2013-09-09,2013.0,51864.0,,2014-02-25,8 years,,2013-09-09,EOS ARB ODS 2013-6,"EOS Climate, Inc.","NSF International Strategic Registrations, Ltd.",AR,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=181,,,CAOD5015-A,0.0,,0.0,0.0,0.0,6035.0,45829.0,0.0,0.0,0.0,
CAFR5016,ACR189,1,Forest,COP,2012-04-19,2013-06-30,2013.0,271144.0,52060.0,2014-06-24,8 years,,2013-06-30,Miller Forest,Edward Miller Trust,SCS Global Services,CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=189,,,CAFR5016-A,0.0,52060.0,0.0,0.0,219084.0,0.0,0.0,0.0,0.0,0.0,"On 4/13/2021, CARB retired 40,030 of 52,060 credits from the buffer pool for the CAFR5224-A-B reversal; on 1/25/2022, CARB retired the remaining 12,030 credits from the buffer pool for the CAFR5231-A unintentional reversal."
CAFR5016,ACR189,2,Forest,COP,2013-07-01,2014-06-30,2014.0,7185.0,1380.0,2016-04-26,8 years,,2014-06-30,Miller Forest,Edward Miller Trust,SCS Global Services,CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=189,,,CAFR5016-B,0.0,1380.0,0.0,0.0,0.0,5805.0,0.0,0.0,0.0,0.0,"On 12/12/2023, CARB retired all 1,380 credits from the buffer pool for the CAFR5225-A unintentional reversal."
CAFR5016,ACR189,3,Forest,COP,2014-07-01,2015-06-30,2015.0,7316.0,1405.0,2016-04-26,8 years,,2015-06-30,Miller Forest,Edward Miller Trust,SCS Global Services,CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=189,,,CAFR5016-C,0.0,1405.0,0.0,0.0,0.0,5911.0,0.0,0.0,0.0,0.0,"On 12/12/2023, CARB retired all 1,405 credits from the buffer pool for the CAFR5225-A unintentional reversal."
CAFR5016,ACR189,4,Forest,COP,2015-07-01,2016-06-30,2016.0,7574.0,1454.0,2017-10-24,3 years,2020-08-25,2016-06-30,Miller Forest,Edward Miller Trust,SCS Global Services,CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=189,,,CAFR5016-D,0.0,0.0,0.0,0.0,0.0,0.0,6120.0,0.0,0.0,0.0,
CAFR5016,ACR189,5,Forest,COP,2016-07-01,2017-06-30,2017.0,7774.0,1493.0,2017-10-24,3 years,2020-08-25,2017-06-30,Miller Forest,Edward Miller Trust,SCS Global Services,CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=189,,,CAFR5016-E,0.0,0.0,0.0,0.0,0.0,551.0,5730.0,0.0,0.0,0.0,
CAFR5016,ACR189,6,Forest,COP,2017-07-01,2018-06-30,2018.0,7065.0,1359.0,2020-08-25,8 years,,2018-06-30,Miller Forest,Edward Miller Trust,"S&A Carbon, LLC",CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=189,,,CAFR5016-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5706.0,
CAFR5016,ACR189,7,Forest,COP,2018-07-01,2019-06-30,2019.0,6354.0,1223.0,2020-08-25,8 years,,2019-06-30,Miller Forest,Edward Miller Trust,"S&A Carbon, LLC",CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=189,,,CAFR5016-G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAFR5016,ACR189,8,Forest,COP,2019-07-01,2020-06-30,2020.0,7497.0,1442.0,2021-12-07,8 years,,2020-06-30,Miller Forest,Edward Miller Trust,"S&A Carbon, LLC",CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=189,,,CAFR5016-H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6055.0,0.0,0.0,
CAFR5016,ACR189,9,Forest,COP,2020-07-01,2021-06-30,2021.0,7643.0,1470.0,2021-12-07,8 years,,2021-06-30,Miller Forest,Edward Miller Trust,"S&A Carbon, LLC",CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=189,,,CAFR5016-I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAFR5016,ACR189,10,Forest,COP,2021-07-01,2022-06-30,2022.0,13683.0,2632.0,2026-01-27,8 years,,2022-06-30,Miller Forest,Edward Miller Trust,"TÜV SÜD America, Inc. – Ruby Canyon",CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=189,,,CAFR5016-J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAFR5016,ACR189,11,Forest,COP,2022-07-01,2023-06-30,2023.0,5722.0,1101.0,2026-01-27,8 years,,2023-06-30,Miller Forest,Edward Miller Trust,"TÜV SÜD America, Inc. – Ruby Canyon",CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=189,,,CAFR5016-K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAFR5016,ACR189,12,Forest,COP,2023-07-01,2024-06-30,2024.0,5905.0,1136.0,2026-01-27,8 years,,2024-06-30,Miller Forest,Edward Miller Trust,"TÜV SÜD America, Inc. – Ruby Canyon",CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=189,,,CAFR5016-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAOD5017,CAR995,1,ODS,COP,2013-09-25,2013-10-01,2013.0,122800.0,,2014-04-08,8 years,,2013-10-01,EOS ARB ODS 2013-3,"EOS Climate, Inc.","NSF International Strategic Registrations, Ltd.",AR,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=995,,,CAOD5017-A,0.0,,0.0,0.0,71788.0,51012.0,0.0,0.0,0.0,0.0,
CAOD5018,CAR1011,1,ODS,COP,2013-02-11,2013-07-26,2013.0,93055.0,,2015-03-10,3 years,2016-04-12,2013-07-26,A-GAS RemTec 2013-1,"Reclamation Technologies, Inc.","Ruby Canyon Engineering, Inc.",OH,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1011,,,CAOD5018-A,0.0,,0.0,0.0,89436.0,3619.0,0.0,0.0,0.0,0.0,
CALS5019,CAR989,1,Livestock,COP,2013-04-01,2014-03-31,2014.0,4830.0,,2015-04-21,3 years,2017-11-07,2014-03-31,Wakker Digester,"WTE Wakker, LLC","Ruby Canyon Engineering, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=989,,,CALS5019-A,0.0,,0.0,0.0,0.0,4830.0,0.0,0.0,0.0,0.0,
CALS5019,CAR989,2,Livestock,COP,2014-04-01,2015-03-31,2015.0,7599.0,,2016-02-09,3 years,2017-11-07,2015-03-31,Wakker Digester,"WTE Wakker, LLC","Ruby Canyon Engineering, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=989,,,CALS5019-B,0.0,,0.0,0.0,0.0,7599.0,0.0,0.0,0.0,0.0,
CALS5019,CAR989,3,Livestock,COP,2015-04-01,2016-03-31,2016.0,11479.0,,2016-10-25,3 years,2017-11-07,2016-03-31,Wakker Digester,"WTE Wakker, LLC","Ruby Canyon Engineering, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=989,,,CALS5019-C,0.0,,0.0,0.0,0.0,0.0,11479.0,0.0,0.0,0.0,
CALS5019,CAR989,4,Livestock,COP,2016-04-01,2017-03-31,2017.0,13433.0,,2017-11-07,3 years,2018-11-27,2017-03-31,Wakker Digester,"WTE Wakker, LLC","Agri-Waste Technology, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=989,,,CALS5019-D,0.0,,0.0,0.0,0.0,13433.0,0.0,0.0,0.0,0.0,
CALS5019,CAR989,5,Livestock,COP,2017-04-01,2018-03-31,2018.0,9146.0,,2018-11-27,8 years,,2018-03-31,Wakker Digester,"WTE Wakker, LLC","Ruby Canyon Engineering, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=989,,,CALS5019-E,0.0,,0.0,0.0,0.0,0.0,9146.0,0.0,0.0,0.0,
CALS5020,CAR982,1,Livestock,COP,2013-04-01,2014-03-31,2014.0,4285.0,,2015-05-12,3 years,2017-11-07,2014-03-31,Deer Run Digester,"WTE Deer Run, LLC","Ruby Canyon Engineering, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=982,,,CALS5020-A,0.0,,0.0,0.0,0.0,4285.0,0.0,0.0,0.0,0.0,
CALS5020,CAR982,2,Livestock,COP,2014-04-01,2015-03-31,2015.0,4095.0,,2016-02-09,3 years,2017-11-07,2015-03-31,Deer Run Digester,"WTE Deer Run, LLC","Ruby Canyon Engineering, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=982,,,CALS5020-B,0.0,,0.0,0.0,0.0,4095.0,0.0,0.0,0.0,0.0,
CALS5020,CAR982,3,Livestock,COP,2015-04-01,2016-03-31,2016.0,6837.0,,2016-10-25,3 years,2017-11-07,2016-03-31,Deer Run Digester,"WTE Deer Run, LLC","Ruby Canyon Engineering, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=982,,,CALS5020-C,0.0,,0.0,0.0,0.0,0.0,6837.0,0.0,0.0,0.0,
CALS5020,CAR982,4,Livestock,COP,2016-04-01,2017-03-31,2017.0,9352.0,,2017-11-07,3 years,2018-10-23,2017-03-31,Deer Run Digester,"WTE Deer Run, LLC","Agri-Waste Technology, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=982,,,CALS5020-D,0.0,,0.0,0.0,0.0,9352.0,0.0,0.0,0.0,0.0,
CALS5020,CAR982,5,Livestock,COP,2017-04-01,2018-03-31,2018.0,6845.0,,2018-10-23,3 years,2019-08-27,2018-03-31,Deer Run Digester,"WTE Deer Run, LLC","Ruby Canyon Engineering, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=982,,,CALS5020-E,0.0,,0.0,0.0,0.0,0.0,6845.0,0.0,0.0,0.0,
CALS5020,CAR982,6,Livestock,COP,2018-04-01,2019-03-31,2019.0,10483.0,,2019-08-27,3 years,2021-10-12,2019-03-31,Deer Run Digester,"WTE Deer Run, LLC","Agri-Waste Technology, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=982,,,CALS5020-F,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10483.0,
CALS5020,CAR982,7,Livestock,COP,2019-04-01,2020-03-31,2020.0,8973.0,,2021-10-12,8 years,,2020-03-31,Deer Run Digester,"U.S. Venture, Inc.","Ruby Canyon Environmental, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=982,,,CALS5020-G,0.0,,0.0,0.0,0.0,0.0,6516.0,115.0,0.0,0.0,
CALS5021,CAR969,1,Livestock,COP,2013-04-01,2014-03-31,2014.0,14722.0,,2015-05-12,3 years,2017-11-21,2014-03-31,Dairyland Digester,"WTE Dairyland, LLC","Ruby Canyon Engineering, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=969,,,CALS5021-A,0.0,,0.0,0.0,0.0,14722.0,0.0,0.0,0.0,0.0,
CALS5021,CAR969,2,Livestock,COP,2014-04-01,2015-03-31,2015.0,16381.0,,2016-02-09,3 years,2017-11-21,2015-03-31,Dairyland Digester,"WTE Dairyland, LLC","Ruby Canyon Engineering, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=969,,,CALS5021-B,0.0,,0.0,0.0,0.0,16381.0,0.0,0.0,0.0,0.0,
CALS5021,CAR969,3,Livestock,COP,2015-04-01,2016-03-31,2016.0,23033.0,,2016-10-11,3 years,2017-11-21,2016-03-31,Dairyland Digester,"WTE Dairyland, LLC","Ruby Canyon Engineering, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=969,,,CALS5021-C,0.0,,0.0,0.0,0.0,0.0,23033.0,0.0,0.0,0.0,
CALS5021,CAR969,4,Livestock,COP,2016-04-01,2017-03-31,2017.0,27406.0,,2017-11-21,3 years,2018-10-09,2017-03-31,Dairyland Digester,"WTE Dairyland, LLC","Agri-Waste Technology, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=969,,,CALS5021-D,0.0,,0.0,0.0,0.0,27406.0,0.0,0.0,0.0,0.0,
CALS5021,CAR969,5,Livestock,COP,2017-04-01,2018-03-31,2018.0,26920.0,,2018-10-09,3 years,2019-09-10,2018-03-31,Dairyland Digester,"WTE Dairyland, LLC","Ruby Canyon Engineering, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=969,,,CALS5021-E,0.0,,0.0,0.0,0.0,0.0,26920.0,0.0,0.0,0.0,
CALS5021,CAR969,6,Livestock,COP,2018-04-01,2019-03-31,2019.0,30811.0,,2019-09-10,3 years,2021-12-21,2019-03-31,Dairyland Digester,"WTE Dairyland, LLC","Agri-Waste Technology, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=969,,,CALS5021-F,466.0,,0.0,0.0,0.0,0.0,4459.0,324.0,0.0,23168.0,"In May 2021, CARB invalidated 466 of 30,811 offset credits issued as CALS5021-F.  In July 2021, 38 credits surrendered by a covered entity to meet the obligation for the CALS5021-F invalidation were retired."
CALS5021,CAR969,7,Livestock,COP,2019-04-01,2020-03-31,2020.0,29603.0,,2021-03-23,3 years,2021-12-21,2020-03-31,Dairyland Digester,"WTE Dairyland, LLC","Agri-Waste Technology, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=969,,,CALS5021-G,0.0,,0.0,0.0,0.0,0.0,23422.0,0.0,0.0,6181.0,
CALS5021,CAR969,8,Livestock,COP,2020-04-01,2021-03-31,2021.0,23856.0,,2021-12-21,3 years,2022-11-08,2021-03-31,Dairyland Digester,"WTE Dairyland, LLC","Ruby Canyon Environmental, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=969,,,CALS5021-H,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CALS5021,CAR969,9,Livestock,COP,2021-04-01,2022-03-31,2022.0,36215.0,,2022-11-08,8 years,,2022-03-31,Dairyland Digester,"WTE Dairyland, LLC","First Environment of California, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=969,,,CALS5021-I,0.0,,0.0,0.0,0.0,0.0,0.0,36215.0,0.0,0.0,
CALS5021,CAR969,10,Livestock,COP,2021-04-01,2023-09-30,2023.0,54037.0,,2024-04-23,8 years,,2023-09-30,Dairyland Digester,"Dairyland Biogas, LLC","First Environment of California, Inc.",WI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=969,,,CALS5021-J,0.0,,0.0,0.0,0.0,0.0,0.0,20345.0,0.0,0.0,
CAOD5022,CAR1012,1,ODS,COP,2013-10-01,2013-10-06,2013.0,23276.0,,2014-03-25,3 years,2015-06-23,2013-10-06,DPC Domestic ODS Destruction Project #14,"Diversified Pure Chem, LLC","Ruby Canyon Engineering, Inc.",AR,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1012,,,CAOD5022-A,0.0,,0.0,0.0,15869.0,7407.0,0.0,0.0,0.0,0.0,
CALS5023,ACR190,1,Livestock,COP,2011-10-30,2013-10-29,2013.0,19179.0,,2015-05-26,3 years,2017-11-21,2013-10-29,Big Sky Dairy,"DF-AP#1, LLC","First Environment of California, Inc.",ID,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=190,,,CALS5023-A,0.0,,0.0,0.0,0.0,19179.0,0.0,0.0,0.0,0.0,
CALS5023,ACR190,2,Livestock,COP,2013-10-30,2014-10-29,2014.0,24558.0,,2016-01-26,3 years,2017-11-21,2014-10-29,Big Sky Dairy,"DF-AP#1, LLC","First Environment of California, Inc.",ID,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=190,,,CALS5023-B,0.0,,0.0,0.0,0.0,24558.0,0.0,0.0,0.0,0.0,
