Issuance Date,Sustainable Development Goals,Vintage Start,Vintage End,ID,Name,Country/Area,Project Type,Methodology,Total Vintage Quantity,Quantity Issued,Serial Number,Additional Certifications,Retirement/Cancellation Date,Retirement Beneficiary,Retirement Reason,Retirement Details
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",3,19298-935997160-935997162-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Lady - Pará de Minas"""
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",1,19298-935997163-935997163-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Vincent, um solo de amor - Congonhas""."
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",2,19298-935997164-935997165-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Raul Seixas - O musical - Congonhas"""
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",1,19298-935997166-935997166-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça "" Vincent, um solo de amor - Pará de Minas"""
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",2,19298-935997167-935997168-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Raul Seixas - O Musical  - Pará de Minas"""
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",5,19298-935997169-935997173-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Simplesmente eu, Clarice Lispector - Juiz de Fora"""
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",5,19298-935997174-935997178-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Não me entrego não """
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",5,19298-935997179-935997183-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Lady Tempestade """
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",3,19298-935997184-935997186-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Encontro de Vilões """
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",8,19298-935997187-935997194-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Simplesmente Eu"""
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",3,19298-935997195-935997197-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Paranoid,Environmental Benefit,Reitred on the behalf of Paranoid - Geely EX5 EMI - Estrelas
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",1,19298-935997198-935997198-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Paranoid,Environmental Benefit,Retired on the behalf of Paranoid - Vibra Petrobras
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",1,19298-935997199-935997199-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-13,Paranoid,Environmental Benefit,Retired on the behalf of Paranoid - Job Boticário - Torre
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",1,19298-935997200-935997200-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-13,Anbima,Environmental Benefit,Retired on the behalf of Anbima - Finanças em Jogo
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",3,19298-935997201-935997203-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-13,B2B Match,Environmental Benefit,Retired on the behalf of B2B Match - Get Together Belo Horizonte
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",28,19298-935997204-935997231-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-13,Bradesco Seguros,Environmental Benefit,Retired on the behalf of Bradesco Seguros - Treinando & Motivando 2026 
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",25,19298-935997232-935997256-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-13,Bradesco Seguros,Environmental Benefit,Retired on the behalf of Bradesco Seguros - Talento de Seguros 2026
2026-03-17,,2022-01-01,2022-12-31,4249,Ordu Landfill Gas to Electricity Project,Turkey,Energy industries (renewable/non-renewable sources); Waste handling and disposal,ACM0001,"32,021",272,19299-935997787-935998058-VCS-VCU-997-VER-TR-1-4249-01012022-31122022-1,ICVCM CCP,2026-03-24,Manohar International Airport,Retirement for Person or Organization,"These credits have been retired on behalf of Manohar International Airport against their ""Scope 1 and Business Travel emissions"" for calendar year 2025"
2026-03-17,,2021-06-24,2021-12-31,4249,Ordu Landfill Gas to Electricity Project,Turkey,Energy industries (renewable/non-renewable sources); Waste handling and disposal,ACM0001,"15,505","3,700",19300-935998062-936001761-VCS-VCU-997-VER-TR-1-4249-24062021-31122021-1,ICVCM CCP,2026-03-31,TAV ANKARA YATIRIM YAPIM VE ISLETME A.S. - Reporting Period: 01.01.2025-31.12.2025,Retirement for Person or Organization,Reporting Period: 01.01.2025-31.12.2025
2026-03-16,,2022-02-01,2022-12-31,1974,Srepok 1 Solar Power Project,Viet Nam,Energy industries (renewable/non-renewable sources),ACM0002,"52,674",175,19289-935772476-935772650-VCS-VCU-842-VER-VN-1-1974-01022022-31122022-0,,2026-03-24,Eythos Global Limited,Environmental Benefit,Retired on behalf of Eythos Global Limited
2026-03-16,,2021-08-01,2021-12-31,1972,Guangxi Longan Biomass Power Project,China,Energy industries (renewable/non-renewable sources),ACM0006,"41,920","1,150",19290-935772651-935773800-VCS-VCU-785-VER-CN-1-1972-01082021-31122021-0,,2026-03-24,Eythos Global Limited,Environmental Benefit,Retired on behalf of Eythos Global Limited
2026-03-16,,2022-01-01,2022-12-31,4612,WEIYUAN COMPOSTING PROJECT,China,"Livestock, enteric fermentation, and manure management; Waste handling and disposal",AMS-III.D.; AMS-III.F.,"48,260","5,000",19287-935444726-935449725-VCS-VCU-1310-VER-CN-13-4612-01012022-31122022-0,,2026-03-17,三明厦钨新能源材料有限公司（XTC New Energy Materials (Sanming) Co. LTD.）,Retirement for Person or Organization,该注销将用于验证ISO14068组织运营层面碳中和
2026-03-13,,2021-01-01,2021-12-31,2532,Cumare carbon project,Colombia,Agriculture Forestry and Other Land Use,AR-ACM0003,"247,971",7,19280-934302456-934302462-VCS-VCU-576-VER-CO-14-2532-01012021-31122021-0,,2026-03-16,,,
2026-03-12,,2021-01-01,2021-10-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"155,901","3,064",19273-933988722-933991785-VCS-VCU-279-VER-BR-1-513-01012021-31102021-0,,2026-03-12,TIM S/A  (CNPJ: 02.421.421/0001-11),Other,"As part of its ESG Plan and decarbonisation strategy, TIM S.A. uses carbon credits exclusively as a complementary measure to offset residual direct greenhouse gas (GHG) emissions (Scope 1), after the implementation of internal emission reduction actions. In the 2025 financial year, the Company retired certified carbon credits sourced from the Salto Pilão Hydropower Plant Project Activity, a grid-connected renewable energy generation project located in Brazil."
2026-03-12,,2021-01-01,2021-10-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"155,901",6,19273-933991786-933991791-VCS-VCU-279-VER-BR-1-513-01012021-31102021-0,,2026-04-06,INSTITUTO NEMESIS DE ESTUDOS AVANÇADOS E PROJETOS - INEAP - CNPJ: 24.848.485/0001-36,Other,"A Humo Ambiental, confere o certificado de neutralização de carbono ao Instituto Nemesis (CNPJ:24.848.485/0001-36), pela compensação das emissões do evento: Congresso Brasileiro de Direito do Consumidor."
2026-03-12,,2021-01-01,2021-12-31,653,65MW Dagushan hydropower Project in China,China,Energy industries (renewable/non-renewable sources),ACM0002,"122,100","2,030",19274-933993708-933995737-VCS-VCU-1310-VER-CN-1-653-01012021-31122021-0,,2026-03-17,,,
2026-03-12,,2020-10-26,2020-12-31,3590,Jutaituba REDD+ Project,Brazil,Agriculture Forestry and Other Land Use,VM0015,"48,996","3,000",19258-933627722-933630721-VCS-VCU-1491-VER-BR-14-3590-26102020-31122020-0,,2026-03-12,TIM S/A  (CNPJ: 02.421.421/0001-11),Corporate Emissions Inventory Accounting,"As part of its ESG Plan and decarbonisation strategy, TIM S.A. uses carbon credits exclusively as a complementary measure to offset residual direct greenhouse gas (GHG) emissions (Scope 1) related to the 2025 reporting year, following the implementation of internal emission reduction actions. The credits used were sourced from the Jutaituba REDD+ Project, a forest conservation initiative located in the state of Pará, Brazil, which seeks to contribute to the reduction of emissions associated with deforestation and forest degradation, supported by satellite monitoring and field based activities, as well as the generation of additional socio environmental benefits. The Jutaituba Farm region has high environmental relevance, hosting a rich diversity of Amazonian fauna and flora species, including at least 24 species classified as being under some degree of threat according to the IUCN Red List, some of which are endemic to the region."
2026-03-12,,2011-01-01,2011-12-31,672,"INFAPRO Rehabilitation of logged-over dipterocarp forest in Sabah, Malaysia",Malaysia,Agriculture Forestry and Other Land Use,VM0005,"72,749",8,19259-933637722-933637729-VCS-VCU-263-VER-MY-14-672-01012011-31122011-0,,2026-03-25,,,
2026-03-12,,2011-01-01,2011-12-31,672,"INFAPRO Rehabilitation of logged-over dipterocarp forest in Sabah, Malaysia",Malaysia,Agriculture Forestry and Other Land Use,VM0005,"72,749","1,334",19259-933638957-933640290-VCS-VCU-263-VER-MY-14-672-01012011-31122011-0,,2026-03-27,"United Parcel Service, Inc.",Retirement for Person or Organization,"Retired by Climate Impact Partners on behalf of United Parcel Service, Inc. and its customers for its 2025 Contractual carbon neutral shipping program."
2026-03-12,,2011-01-01,2011-12-31,672,"INFAPRO Rehabilitation of logged-over dipterocarp forest in Sabah, Malaysia",Malaysia,Agriculture Forestry and Other Land Use,VM0005,"72,749",18,19259-933637730-933637747-VCS-VCU-263-VER-MY-14-672-01012011-31122011-0,,2026-04-08,,,
2026-03-12,,2011-01-01,2011-12-31,672,"INFAPRO Rehabilitation of logged-over dipterocarp forest in Sabah, Malaysia",Malaysia,Agriculture Forestry and Other Land Use,VM0005,"72,749","1,482",19259-933640401-933641882-VCS-VCU-263-VER-MY-14-672-01012011-31122011-0,,2026-03-30,,,
2026-03-12,,2011-01-01,2011-12-31,672,"INFAPRO Rehabilitation of logged-over dipterocarp forest in Sabah, Malaysia",Malaysia,Agriculture Forestry and Other Land Use,VM0005,"72,749","2,845",19259-933641883-933644727-VCS-VCU-263-VER-MY-14-672-01012011-31122011-0,,2026-03-30,,,
2026-03-12,,2011-01-01,2011-12-31,672,"INFAPRO Rehabilitation of logged-over dipterocarp forest in Sabah, Malaysia",Malaysia,Agriculture Forestry and Other Land Use,VM0005,"72,749",41,19259-933644728-933644768-VCS-VCU-263-VER-MY-14-672-01012011-31122011-0,,2026-03-30,Korn Ferry,Retirement for Person or Organization,Retired by Climate Impact Partners on behalf of Korn Ferry for climate action projects selected by their Environmental Sustainability Advisory Committee in fiscal year 2026
2026-03-12,,2011-01-01,2011-12-31,672,"INFAPRO Rehabilitation of logged-over dipterocarp forest in Sabah, Malaysia",Malaysia,Agriculture Forestry and Other Land Use,VM0005,"72,749",37,19259-933637748-933637784-VCS-VCU-263-VER-MY-14-672-01012011-31122011-0,,2026-04-08,,,
2026-03-12,,2012-01-01,2012-12-31,672,"INFAPRO Rehabilitation of logged-over dipterocarp forest in Sabah, Malaysia",Malaysia,Agriculture Forestry and Other Land Use,VM0005,"72,749",8,19260-933663722-933663729-VCS-VCU-263-VER-MY-14-672-01012012-31122012-0,,2026-03-25,,,
2026-04-13,,2024-01-01,2024-12-31,1996,GENNEIA SOLAR PROJECTS IN  ARGENTINA,Argentina,Energy industries (renewable/non-renewable sources),ACM0002,"91,674","10,000",19410-942201922-942211921-VCS-VCU-7890-VER-AR-1-1996-01012024-31122024-0,,,,,
2026-04-13,,2018-01-01,2018-12-31,197,Kamiranga Ceramic Fuel Switching Project,Brazil,Energy industries (renewable/non-renewable sources),AMS-I.E.,"55,010","1,000",19412-942212405-942213404-VCS-VCU-1491-VER-BR-1-197-01012018-31122018-1,Social Carbon,,,,
2026-04-13,,2019-01-01,2019-12-31,197,Kamiranga Ceramic Fuel Switching Project,Brazil,Energy industries (renewable/non-renewable sources),AMS-I.E.,"53,201",500,19413-942213405-942213904-VCS-VCU-1491-VER-BR-1-197-01012019-31122019-1,Social Carbon,,,,
2026-04-13,01: No Poverty; 03: Good Health and Well-being; 04: Quality Education; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2023-01-01,2023-02-15,2941,Global Cookstove Program (EKI Phase 03),India,Energy demand,VMR0006,"49,574","38,684",19402-942037638-942076321-VCS-VCU-262-VER-IN-3-2941-01012023-15022023-0,,,,,
2026-04-13,01: No Poverty; 03: Good Health and Well-being; 04: Quality Education; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2023-01-01,2023-02-15,2941,Global Cookstove Program (EKI Phase 03),India,Energy demand,VMR0006,"49,574","10,889",19402-942076322-942087210-VCS-VCU-262-VER-IN-3-2941-01012023-15022023-0,,,,,
2026-04-13,01: No Poverty; 03: Good Health and Well-being; 04: Quality Education; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2022-04-10,2022-12-31,2941,Global Cookstove Program (EKI Phase 03),India,Energy demand,VMR0006,"214,471","41,316",19403-942087211-942128526-VCS-VCU-262-VER-IN-3-2941-10042022-31122022-0,,,,,
2026-04-13,,2023-01-01,2023-12-31,5141,"Safe Drinking Water Programme in Punjab, Pakistan",Pakistan,Energy demand,AMS-III.AV.,"161,555","15,000",19407-942174869-942189868-VCS-VCU-1491-VER-PK-3-5141-01012023-31122023-0,,,,,
2026-04-13,,2022-01-01,2022-12-31,2922,Improved Cookstoves for Communities,India,Energy demand,VMR0006,"45,117","10,944",19408-942189869-942200812-VCS-VCU-997-VER-IN-3-2922-01012022-31122022-0,,,,,
2026-04-13,,2021-11-20,2021-12-31,2922,Improved Cookstoves for Communities,India,Energy demand,VMR0006,"2,309","1,109",19409-942200813-942201921-VCS-VCU-997-VER-IN-3-2922-20112021-31122021-0,,,,,
2026-04-13,,2021-05-01,2021-12-31,2319,"Agroforestry plantation Bateke Plateau, Republic of Congo",Congo,Agriculture Forestry and Other Land Use,AR-ACM0003,"11,991","11,991",19404-942128527-942140517-VCS-VCU-576-VER-CG-14-2319-01052021-31122021-0,,,,,
2026-04-13,,2022-01-01,2022-12-31,2319,"Agroforestry plantation Bateke Plateau, Republic of Congo",Congo,Agriculture Forestry and Other Land Use,AR-ACM0003,"17,888","17,888",19405-942140518-942158405-VCS-VCU-576-VER-CG-14-2319-01012022-31122022-0,,,,,
2026-04-13,,2023-01-01,2023-12-02,2319,"Agroforestry plantation Bateke Plateau, Republic of Congo",Congo,Agriculture Forestry and Other Land Use,AR-ACM0003,"16,463","16,463",19406-942158406-942174868-VCS-VCU-576-VER-CG-14-2319-01012023-02122023-0,,,,,
2026-04-13,,2022-01-01,2022-09-20,2401,Reforestation of Degraded Lands in Sierra Leone,Sierra Leone,Agriculture Forestry and Other Land Use,AR-AM0003,"95,374",483,19411-942211922-942212404-VCS-VCU-576-VER-SL-14-2401-01012022-20092022-0,,,,,
2026-04-10,,2021-01-01,2021-09-30,1380,Akinci Hydroelectric Power Plant,Turkey,Energy industries (renewable/non-renewable sources),ACM0002,"84,898","64,898",19401-941972740-942037637-VCS-VCU-290-VER-TR-1-1380-01012021-30092021-1,"CORSIA – Pilot Phase, 2021-2023 Eligible",,,,
2026-04-10,,2023-01-01,2023-12-31,2551,BRAZILIAN AMAZON APD GROUPED PROJECT,Brazil,Agriculture Forestry and Other Land Use,VM0007,"2,012,831",100,19398-941919987-941920086-VCS-VCU-262-VER-BR-14-2551-01012023-31122023-1,CCB-Biodiversity Gold,,,,
2026-04-10,,2023-01-01,2023-12-31,2551,BRAZILIAN AMAZON APD GROUPED PROJECT,Brazil,Agriculture Forestry and Other Land Use,VM0007,"2,012,831","25,919",19398-941920087-941946005-VCS-VCU-262-VER-BR-14-2551-01012023-31122023-1,CCB-Biodiversity Gold,,,,
2026-04-10,,2022-01-01,2022-12-31,3432,South American Regenerative Agriculture through Regenerative Grazing (SARA) - AgriCarbon,Chile,Agriculture Forestry and Other Land Use,VM0042,"86,777","20,117",19399-941946006-941966122-VCS-VCU-466-VER-PY-14-3432-01012022-31122022-0,,,,,
2026-04-10,,2020-01-01,2020-12-31,3432,South American Regenerative Agriculture through Regenerative Grazing (SARA) - AgriCarbon,Chile,Agriculture Forestry and Other Land Use,VM0042,"42,910","6,617",19400-941966123-941972739-VCS-VCU-466-VER-PY-14-3432-01012020-31122020-0,,,,,
2026-04-10,,2024-01-01,2024-12-31,5275,SKS Go Green,Malaysia,Transport,AMS-III.C.,"1,783","1,783",19397-941918204-941919986-VCS-VCU-262-VER-MY-7-5275-01012024-31122024-0,,,,,
2026-04-10,,2022-01-27,2022-12-31,5275,SKS Go Green,Malaysia,Transport,AMS-III.C.,189,189,19395-941916094-941916282-VCS-VCU-262-VER-MY-7-5275-27012022-31122022-0,,,,,
2026-04-10,,2023-01-01,2023-12-31,5275,SKS Go Green,Malaysia,Transport,AMS-III.C.,"1,921","1,921",19396-941916283-941918203-VCS-VCU-262-VER-MY-7-5275-01012023-31122023-0,,,,,
2026-04-09,,2022-01-01,2022-12-31,3866,Heyuan Qizhai Landfill Gas Power Generation Project,China,Energy industries (renewable/non-renewable sources); Waste handling and disposal,ACM0001,"114,085","15,000",19394-941901094-941916093-VCS-VCU-997-VER-CN-13-3866-01012022-31122022-1,ICVCM CCP,,,,
2026-04-09,01: No Poverty; 03: Good Health and Well-being; 04: Quality Education; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2023-02-01,2023-12-31,2939,Global Cookstove Program (EKI Phase 01),India,Energy demand,VMR0006,"179,189","59,921",19393-941841173-941901093-VCS-VCU-1507-VER-IN-3-2939-01022023-31122023-0,,,,,
2026-04-09,"01: No Poverty; 03: Good Health and Well-being; 04: Quality Education; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 09: Industry, Innovation and Infrastructure; 11: Sustainable Cities and Communities; 12: Responsible Consumption and Production; 13: Climate Action; 15: Life on Land",2022-10-01,2022-12-31,2943,Global Cookstove Program (EKI Phase 05),India,Energy demand,VMR0006,"24,175","5,000",19392-941836173-941841172-VCS-VCU-997-VER-IN-3-2943-01102022-31122022-0,,,,,
2026-04-07,03: Good Health and Well-being; 04: Quality Education; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2024-01-01,2024-06-30,2925,Grouped Projects for Cambodia Improved Cookstove,Cambodia,Energy demand,VM0050,"1,092,083","350,000",19390-941471173-941821172-VCS-VCU-1289-VER-KH-3-2925-01012024-30062024-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",,,,
2026-04-07,,2022-01-01,2022-12-31,929,Energy Efficiency and Solid Waste Diversion Activities within the Quebec Sustainable Community,Canada,Energy demand; Waste handling and disposal,VM0018,"745,534","15,000",19391-941821173-941836172-VCS-VCU-208-VER-CA-3-929-01012022-31122022-0,,,,,
2026-04-03,,2021-08-01,2021-12-31,4144,CHITETEZO MBAULA PROJECT – MALAWI,Malawi,Energy demand,VMR0006,"3,854","1,005",19382-941441126-941442130-VCS-VCU-1289-VER-MW-3-4144-01082021-31122021-0,,,,,
2026-04-03,,2022-01-01,2022-12-31,4144,CHITETEZO MBAULA PROJECT – MALAWI,Malawi,Energy demand,VMR0006,"34,364","19,544",19383-941442131-941461674-VCS-VCU-1289-VER-MW-3-4144-01012022-31122022-0,,,,,
2026-04-03,,2023-01-01,2023-02-16,4144,CHITETEZO MBAULA PROJECT – MALAWI,Malawi,Energy demand,VMR0006,"5,332","5,332",19384-941461675-941467006-VCS-VCU-1289-VER-MW-3-4144-01012023-16022023-0,,,,,
2026-04-03,,2017-01-01,2017-12-31,2471,Agroforestry and reforestation with small-scale farmers in Uganda,Uganda,Agriculture Forestry and Other Land Use,AR-AMS0007,334,334,19386-941467432-941467765-VCS-VCU-466-VER-UG-14-2471-01012017-31122017-0,,,,,
2026-04-03,,2018-01-01,2018-12-31,2471,Agroforestry and reforestation with small-scale farmers in Uganda,Uganda,Agriculture Forestry and Other Land Use,AR-AMS0007,702,702,19387-941467766-941468467-VCS-VCU-466-VER-UG-14-2471-01012018-31122018-0,,,,,
2026-04-03,,2020-01-01,2020-12-31,2471,Agroforestry and reforestation with small-scale farmers in Uganda,Uganda,Agriculture Forestry and Other Land Use,AR-AMS0007,"1,354","1,345",19388-941468468-941469812-VCS-VCU-466-VER-UG-14-2471-01012020-31122020-0,,,,,
2026-04-03,,2021-01-01,2021-12-31,2471,Agroforestry and reforestation with small-scale farmers in Uganda,Uganda,Agriculture Forestry and Other Land Use,AR-AMS0007,"1,360","1,360",19389-941469813-941471172-VCS-VCU-466-VER-UG-14-2471-01012021-31122021-0,,,,,
2026-04-02,,2022-01-01,2022-10-31,3005,Tongxu Biogas Recovery and Utilization Project,China,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",ACM0010,"100,897","29,813",19380-941382742-941412554-VCS-VCU-1310-VER-CN-13-3005-01012022-31102022-0,,,,,
2026-04-01,,2021-07-13,2021-12-31,3000,Nankang District MSW Landfill Site LFG Recovery and Comprehensive Utilization Project,China,Energy industries (renewable/non-renewable sources); Waste handling and disposal,ACM0001,"69,421","69,421",19375-940808640-940878060-VCS-VCU-997-VER-CN-13-3000-13072021-31122021-0,,,,,
2026-04-01,,2022-01-01,2022-12-31,3000,Nankang District MSW Landfill Site LFG Recovery and Comprehensive Utilization Project,China,Energy industries (renewable/non-renewable sources); Waste handling and disposal,ACM0001,"161,752","161,752",19376-940878061-941039812-VCS-VCU-997-VER-CN-13-3000-01012022-31122022-0,,,,,
2026-04-01,,2023-01-01,2023-12-31,3000,Nankang District MSW Landfill Site LFG Recovery and Comprehensive Utilization Project,China,Energy industries (renewable/non-renewable sources); Waste handling and disposal,ACM0001,"174,742","174,742",19377-941039813-941214554-VCS-VCU-997-VER-CN-13-3000-01012023-31122023-0,,,,,
2026-04-01,,2023-03-01,2023-12-31,3801,Improved Cookstove Distribution in Ghana by EKI,Ghana,Energy demand,VMR0006,"480,925","50,000",19378-941214555-941264554-VCS-VCU-262-VER-GH-3-3801-01032023-31122023-0,,,,,
2026-04-01,,2023-03-01,2023-12-31,3801,Improved Cookstove Distribution in Ghana by EKI,Ghana,Energy demand,VMR0006,"480,925","50,000",19378-941264555-941314554-VCS-VCU-262-VER-GH-3-3801-01032023-31122023-0,,,,,
2026-04-01,,2023-03-01,2023-12-31,3801,Improved Cookstove Distribution in Ghana by EKI,Ghana,Energy demand,VMR0006,"480,925","48,814",19378-941314555-941363368-VCS-VCU-262-VER-GH-3-3801-01032023-31122023-0,,,,,
2026-04-01,,2024-01-01,2024-01-31,3801,Improved Cookstove Distribution in Ghana by EKI,Ghana,Energy demand,VMR0006,"64,855","19,186",19379-941363369-941382554-VCS-VCU-262-VER-GH-3-3801-01012024-31012024-0,,,,,
2026-03-31,,2023-01-01,2023-12-31,4550,Barka Landfill Gas Recovery Project,Oman,Energy industries (renewable/non-renewable sources); Waste handling and disposal,ACM0001,"33,459","33,459",19362-940501757-940535215-VCS-VCU-785-VER-OM-13-4550-01012023-31122023-0,,,,,
2026-03-31,,2024-01-01,2024-12-31,4550,Barka Landfill Gas Recovery Project,Oman,Energy industries (renewable/non-renewable sources); Waste handling and disposal,ACM0001,"28,890","28,890",19363-940535216-940564105-VCS-VCU-785-VER-OM-13-4550-01012024-31122024-0,,,,,
2026-03-31,,2021-05-01,2021-12-31,416,SD Biosupply Wastewater Treatment and Biogas Utilization Project,Thailand,Energy industries (renewable/non-renewable sources); Waste handling and disposal,AMS-I.C.; AMS-III.H.,"30,461","4,368",19372-940795622-940799989-VCS-VCU-262-VER-TH-13-416-01052021-31122021-0,,,,,
2026-03-31,,2022-01-01,2022-10-31,416,SD Biosupply Wastewater Treatment and Biogas Utilization Project,Thailand,Energy industries (renewable/non-renewable sources); Waste handling and disposal,AMS-I.C.; AMS-III.H.,"38,379","7,922",19373-940799990-940807911-VCS-VCU-262-VER-TH-13-416-01012022-31102022-0,,,,,
2026-03-31,,2024-01-01,2024-12-31,1481,"Wind power project in Maharashtra, India - Andhra Lake Phase - II",India,Energy industries (renewable/non-renewable sources),ACM0002,"90,250","90,250",19361-940411507-940501756-VCS-VCU-6411-VER-IN-1-1481-01012024-31122024-0,,,,,
2026-03-31,,2025-01-01,2025-02-28,1970,Ventus Wind Farm in El Salvador,El Salvador,Energy industries (renewable/non-renewable sources),ACM0002,"24,307","1,733",19365-940583356-940585088-VCS-VCU-1491-VER-SV-1-1970-01012025-28022025-0,,,,,
